data_split,source_second,target_second,zone_id,zone,current_count,projected_count,actual_next_count,predicted_next_count,predicted_rounded_count,absolute_error,persistence_absolute_error,projection_absolute_error
validation,211.0,212.0,0,left_sidewalk,6,6,7,7.5802,8,0.5802,1.0,1.0
validation,211.0,212.0,1,center_walkway,9,9,9,8.9792,9,0.0208,0.0,0.0
validation,211.0,212.0,2,right_sidewalk,6,6,7,6.5796,7,0.4204,1.0,1.0
validation,212.0,213.0,0,left_sidewalk,7,7,7,7.2551,7,0.2551,0.0,0.0
validation,212.0,213.0,1,center_walkway,9,9,9,8.8667,9,0.1333,0.0,0.0
validation,212.0,213.0,2,right_sidewalk,7,7,7,7.2442,7,0.2442,0.0,0.0
validation,213.0,214.0,0,left_sidewalk,7,7,6,6.9852,7,0.9852,1.0,1.0
validation,213.0,214.0,1,center_walkway,9,9,10,8.8179,9,1.1821,1.0,1.0
validation,213.0,214.0,2,right_sidewalk,7,7,9,7.0785,7,1.9215,2.0,2.0
validation,214.0,215.0,0,left_sidewalk,6,7,7,6.899,7,0.101,1.0,0.0
validation,214.0,215.0,1,center_walkway,10,9,12,8.8263,9,3.1737,2.0,3.0
validation,214.0,215.0,2,right_sidewalk,9,9,8,8.125,8,0.125,1.0,1.0
validation,215.0,216.0,0,left_sidewalk,7,7,7,7.1038,7,0.1038,0.0,0.0
validation,215.0,216.0,1,center_walkway,12,11,13,10.4783,10,2.5217,1.0,2.0
validation,215.0,216.0,2,right_sidewalk,8,9,7,8.0979,8,1.0979,1.0,2.0
validation,216.0,217.0,0,left_sidewalk,7,7,8,7.44,7,0.56,1.0,1.0
validation,216.0,217.0,1,center_walkway,13,12,11,11.4488,11,0.4488,2.0,1.0
validation,216.0,217.0,2,right_sidewalk,7,8,8,7.8763,8,0.1237,1.0,0.0
validation,217.0,218.0,0,left_sidewalk,8,8,9,8.4214,8,0.5786,1.0,1.0
validation,217.0,218.0,1,center_walkway,11,10,10,10.0272,10,0.0272,1.0,0.0
validation,217.0,218.0,2,right_sidewalk,8,9,9,8.8892,9,0.1108,1.0,0.0
validation,218.0,219.0,0,left_sidewalk,9,9,9,8.9225,9,0.0775,0.0,0.0
validation,218.0,219.0,1,center_walkway,10,10,11,9.9418,10,1.0582,1.0,1.0
validation,218.0,219.0,2,right_sidewalk,9,9,8,8.1092,8,0.1092,1.0,1.0
validation,219.0,220.0,0,left_sidewalk,9,8,10,8.5505,9,1.4495,1.0,2.0
validation,219.0,220.0,1,center_walkway,11,12,11,11.5199,12,0.5199,0.0,1.0
validation,219.0,220.0,2,right_sidewalk,8,8,8,8.158,8,0.158,0.0,0.0
validation,220.0,221.0,0,left_sidewalk,10,10,6,9.7531,10,3.7531,4.0,4.0
validation,220.0,221.0,1,center_walkway,11,11,9,10.8219,11,1.8219,2.0,2.0
validation,220.0,221.0,2,right_sidewalk,8,8,7,7.4306,7,0.4306,1.0,1.0
validation,221.0,222.0,0,left_sidewalk,6,6,8,8.3313,8,0.3313,2.0,2.0
validation,221.0,222.0,1,center_walkway,9,9,12,9.6242,10,2.3758,3.0,3.0
validation,221.0,222.0,2,right_sidewalk,7,7,6,7.2612,7,1.2612,1.0,1.0
validation,222.0,223.0,0,left_sidewalk,8,8,9,8.4138,8,0.5862,1.0,1.0
validation,222.0,223.0,1,center_walkway,12,12,12,11.3837,11,0.6163,0.0,0.0
validation,222.0,223.0,2,right_sidewalk,6,6,6,6.2708,6,0.2708,0.0,0.0
validation,223.0,224.0,0,left_sidewalk,9,9,8,8.886,9,0.886,1.0,1.0
validation,223.0,224.0,1,center_walkway,12,13,13,12.0419,12,0.9581,1.0,0.0
validation,223.0,224.0,2,right_sidewalk,6,5,7,5.468,5,1.532,1.0,2.0
validation,224.0,225.0,0,left_sidewalk,8,7,7,7.5399,8,0.5399,1.0,0.0
validation,224.0,225.0,1,center_walkway,13,15,15,14.1287,14,0.8713,2.0,0.0
validation,224.0,225.0,2,right_sidewalk,7,6,6,6.0631,6,0.0631,1.0,0.0
validation,225.0,226.0,0,left_sidewalk,7,6,6,7.0962,7,1.0962,1.0,0.0
validation,225.0,226.0,1,center_walkway,15,16,15,15.1959,15,0.1959,0.0,1.0
validation,225.0,226.0,2,right_sidewalk,6,6,6,5.9946,6,0.0054,0.0,0.0
validation,226.0,227.0,0,left_sidewalk,6,5,8,6.4818,6,1.5182,2.0,3.0
validation,226.0,227.0,1,center_walkway,15,16,15,15.2971,15,0.2971,0.0,1.0
validation,226.0,227.0,2,right_sidewalk,6,6,7,6.1017,6,0.8983,1.0,1.0
validation,227.0,228.0,0,left_sidewalk,8,8,7,7.9105,8,0.9105,1.0,1.0
validation,227.0,228.0,1,center_walkway,15,15,14,14.6234,15,0.6234,1.0,1.0
validation,227.0,228.0,2,right_sidewalk,7,7,8,7.0479,7,0.9521,1.0,1.0
validation,228.0,229.0,0,left_sidewalk,7,7,6,7.4982,7,1.4982,1.0,1.0
validation,228.0,229.0,1,center_walkway,14,14,14,13.8426,14,0.1574,0.0,0.0
validation,228.0,229.0,2,right_sidewalk,8,8,9,7.9773,8,1.0227,1.0,1.0
validation,229.0,230.0,0,left_sidewalk,6,6,8,6.5136,7,1.4864,2.0,2.0
validation,229.0,230.0,1,center_walkway,14,16,16,15.4202,15,0.5798,2.0,0.0
validation,229.0,230.0,2,right_sidewalk,9,7,6,7.052,7,1.052,3.0,1.0
validation,230.0,231.0,0,left_sidewalk,8,8,8,7.6238,8,0.3762,0.0,0.0
validation,230.0,231.0,1,center_walkway,16,15,15,14.4963,14,0.5037,1.0,0.0
validation,230.0,231.0,2,right_sidewalk,6,7,5,6.4167,6,1.4167,1.0,2.0
validation,231.0,232.0,0,left_sidewalk,8,8,7,7.6711,8,0.6711,1.0,1.0
validation,231.0,232.0,1,center_walkway,15,14,13,13.767,14,0.767,2.0,1.0
validation,231.0,232.0,2,right_sidewalk,5,6,5,6.1838,6,1.1838,0.0,1.0
validation,232.0,233.0,0,left_sidewalk,7,7,8,7.7797,8,0.2203,1.0,1.0
validation,232.0,233.0,1,center_walkway,13,13,12,12.7312,13,0.7312,1.0,1.0
validation,232.0,233.0,2,right_sidewalk,5,5,5,5.5448,6,0.5448,0.0,0.0
validation,233.0,234.0,0,left_sidewalk,8,8,7,8.3194,8,1.3194,1.0,1.0
validation,233.0,234.0,1,center_walkway,12,12,13,11.6901,12,1.3099,1.0,1.0
validation,233.0,234.0,2,right_sidewalk,5,5,5,5.6261,6,0.6261,0.0,0.0
validation,234.0,235.0,0,left_sidewalk,7,7,8,7.3662,7,0.6338,1.0,1.0
validation,234.0,235.0,1,center_walkway,13,13,13,12.2793,12,0.7207,0.0,0.0
validation,234.0,235.0,2,right_sidewalk,5,5,6,4.9773,5,1.0227,1.0,1.0
validation,235.0,236.0,0,left_sidewalk,8,8,7,7.9849,8,0.9849,1.0,1.0
validation,235.0,236.0,1,center_walkway,13,13,12,12.4606,12,0.4606,1.0,1.0
validation,235.0,236.0,2,right_sidewalk,6,6,7,5.9773,6,1.0227,1.0,1.0
validation,236.0,237.0,0,left_sidewalk,7,7,9,8.1503,8,0.8497,2.0,2.0
validation,236.0,237.0,1,center_walkway,12,12,12,11.8491,12,0.1509,0.0,0.0
validation,236.0,237.0,2,right_sidewalk,7,7,7,6.9978,7,0.0022,0.0,0.0
validation,237.0,238.0,0,left_sidewalk,9,9,9,8.9099,9,0.0901,0.0,0.0
validation,237.0,238.0,1,center_walkway,12,12,10,12.0414,12,2.0414,2.0,2.0
validation,237.0,238.0,2,right_sidewalk,7,7,5,6.9773,7,1.9773,2.0,2.0
validation,238.0,239.0,0,left_sidewalk,9,10,11,9.9232,10,1.0768,2.0,1.0
validation,238.0,239.0,1,center_walkway,10,9,8,9.5705,10,1.5705,2.0,1.0
validation,238.0,239.0,2,right_sidewalk,5,5,7,5.0064,5,1.9936,2.0,2.0
test,239.0,240.0,0,left_sidewalk,11,11,10,10.7142,11,0.7142,1.0,1.0
test,239.0,240.0,1,center_walkway,8,8,11,8.4071,8,2.5929,3.0,3.0
test,239.0,240.0,2,right_sidewalk,7,7,5,5.8562,6,0.8562,2.0,2.0
test,240.0,241.0,0,left_sidewalk,10,10,9,10.678,11,1.678,1.0,1.0
test,240.0,241.0,1,center_walkway,11,11,11,10.503,11,0.497,0.0,0.0
test,240.0,241.0,2,right_sidewalk,5,5,4,4.9618,5,0.9618,1.0,1.0
test,241.0,242.0,0,left_sidewalk,9,9,10,9.5119,10,0.4881,1.0,1.0
test,241.0,242.0,1,center_walkway,11,11,9,10.4486,10,1.4486,2.0,2.0
test,241.0,242.0,2,right_sidewalk,4,4,4,4.1007,4,0.1007,0.0,0.0
test,242.0,243.0,0,left_sidewalk,10,10,10,9.6844,10,0.3156,0.0,0.0
test,242.0,243.0,1,center_walkway,9,8,8,8.6037,9,0.6037,1.0,0.0
test,242.0,243.0,2,right_sidewalk,4,5,6,5.2726,5,0.7274,2.0,1.0
test,243.0,244.0,0,left_sidewalk,10,10,8,9.8793,10,1.8793,2.0,2.0
test,243.0,244.0,1,center_walkway,8,8,8,8.1085,8,0.1085,0.0,0.0
test,243.0,244.0,2,right_sidewalk,6,6,7,6.3819,6,0.6181,1.0,1.0
test,244.0,245.0,0,left_sidewalk,8,8,8,9.0734,9,1.0734,0.0,0.0
test,244.0,245.0,1,center_walkway,8,8,8,8.2687,8,0.2687,0.0,0.0
test,244.0,245.0,2,right_sidewalk,7,7,8,6.9773,7,1.0227,1.0,1.0
test,245.0,246.0,0,left_sidewalk,8,7,8,8.1491,8,0.1491,0.0,1.0
test,245.0,246.0,1,center_walkway,8,9,9,8.8134,9,0.1866,1.0,0.0
test,245.0,246.0,2,right_sidewalk,8,8,8,7.9241,8,0.0759,0.0,0.0
test,246.0,247.0,0,left_sidewalk,8,8,7,7.8199,8,0.8199,1.0,1.0
test,246.0,247.0,1,center_walkway,9,10,9,9.7541,10,0.7541,0.0,1.0
test,246.0,247.0,2,right_sidewalk,8,7,7,6.2134,6,0.7866,1.0,0.0
test,247.0,248.0,0,left_sidewalk,7,6,6,7.1098,7,1.1098,1.0,0.0
test,247.0,248.0,1,center_walkway,9,11,10,10.2632,10,0.2632,1.0,1.0
test,247.0,248.0,2,right_sidewalk,7,6,4,6.1935,6,2.1935,3.0,2.0
test,248.0,249.0,0,left_sidewalk,6,6,8,6.0347,6,1.9653,2.0,2.0
test,248.0,249.0,1,center_walkway,10,8,8,8.4241,8,0.4241,2.0,0.0
test,248.0,249.0,2,right_sidewalk,4,6,5,5.9773,6,0.9773,1.0,1.0
test,249.0,250.0,0,left_sidewalk,8,8,7,7.9768,8,0.9768,1.0,1.0
test,249.0,250.0,1,center_walkway,8,8,8,7.9523,8,0.0477,0.0,0.0
test,249.0,250.0,2,right_sidewalk,5,5,6,5.737,6,0.263,1.0,1.0
test,250.0,251.0,0,left_sidewalk,7,6,8,6.9016,7,1.0984,1.0,2.0
test,250.0,251.0,1,center_walkway,8,9,6,8.7883,9,2.7883,2.0,3.0
test,250.0,251.0,2,right_sidewalk,6,6,4,5.9773,6,1.9773,2.0,2.0
test,251.0,252.0,0,left_sidewalk,8,7,6,7.456,7,1.456,2.0,1.0
test,251.0,252.0,1,center_walkway,6,7,7,7.2259,7,0.2259,1.0,0.0
test,251.0,252.0,2,right_sidewalk,4,4,4,4.5579,5,0.5579,0.0,0.0
test,252.0,253.0,0,left_sidewalk,6,6,7,6.27,6,0.73,1.0,1.0
test,252.0,253.0,1,center_walkway,7,8,7,7.8455,8,0.8455,0.0,1.0
test,252.0,253.0,2,right_sidewalk,4,3,3,3.4177,3,0.4177,1.0,0.0
test,253.0,254.0,0,left_sidewalk,7,7,7,6.9773,7,0.0227,0.0,0.0
test,253.0,254.0,1,center_walkway,7,7,8,7.117,7,0.883,1.0,1.0
test,253.0,254.0,2,right_sidewalk,3,3,5,3.5176,4,1.4824,2.0,2.0
test,254.0,255.0,0,left_sidewalk,7,7,8,6.9773,7,1.0227,1.0,1.0
test,254.0,255.0,1,center_walkway,8,8,7,7.8798,8,0.8798,1.0,1.0
test,254.0,255.0,2,right_sidewalk,5,5,5,5.5553,6,0.5553,0.0,0.0
test,255.0,256.0,0,left_sidewalk,8,7,8,7.3834,7,0.6166,0.0,1.0
test,255.0,256.0,1,center_walkway,7,8,9,7.8453,8,1.1547,2.0,1.0
test,255.0,256.0,2,right_sidewalk,5,5,5,5.1239,5,0.1239,0.0,0.0
test,256.0,257.0,0,left_sidewalk,8,7,10,6.9987,7,3.0013,2.0,3.0
test,256.0,257.0,1,center_walkway,9,10,7,9.3919,9,2.3919,2.0,3.0
test,256.0,257.0,2,right_sidewalk,5,5,7,4.77,5,2.23,2.0,2.0
test,257.0,258.0,0,left_sidewalk,10,9,8,8.9773,9,0.9773,2.0,1.0
test,257.0,258.0,1,center_walkway,7,8,6,8.1143,8,2.1143,1.0,2.0
test,257.0,258.0,2,right_sidewalk,7,7,7,6.8981,7,0.1019,0.0,0.0
test,258.0,259.0,0,left_sidewalk,8,9,12,8.9773,9,3.0227,4.0,3.0
test,258.0,259.0,1,center_walkway,6,5,5,5.8055,6,0.8055,1.0,0.0
test,258.0,259.0,2,right_sidewalk,7,7,6,5.6127,6,0.3873,1.0,1.0
test,259.0,260.0,0,left_sidewalk,12,11,10,10.4473,10,0.4473,2.0,1.0
test,259.0,260.0,1,center_walkway,5,6,6,6.0522,6,0.0522,1.0,0.0
test,259.0,260.0,2,right_sidewalk,6,6,8,6.0408,6,1.9592,2.0,2.0
test,260.0,261.0,0,left_sidewalk,10,9,10,8.9883,9,1.0117,0.0,1.0
test,260.0,261.0,1,center_walkway,6,7,6,6.7119,7,0.7119,0.0,1.0
test,260.0,261.0,2,right_sidewalk,8,8,9,7.9308,8,1.0692,1.0,1.0
test,261.0,262.0,0,left_sidewalk,10,9,8,9.9343,10,1.9343,2.0,1.0
test,261.0,262.0,1,center_walkway,6,7,2,6.9492,7,4.9492,4.0,5.0
test,261.0,262.0,2,right_sidewalk,9,9,9,8.9138,9,0.0862,0.0,0.0
test,262.0,263.0,0,left_sidewalk,8,7,7,8.6071,9,1.6071,1.0,0.0
test,262.0,263.0,1,center_walkway,2,3,5,3.4585,3,1.5415,3.0,2.0
test,262.0,263.0,2,right_sidewalk,9,9,8,9.1802,9,1.1802,1.0,1.0
test,263.0,264.0,0,left_sidewalk,7,7,6,7.7392,8,1.7392,1.0,1.0
test,263.0,264.0,1,center_walkway,5,6,7,5.463,5,1.537,2.0,1.0
test,263.0,264.0,2,right_sidewalk,8,7,8,7.2295,7,0.7705,0.0,1.0
test,264.0,265.0,0,left_sidewalk,6,6,7,5.969,6,1.031,1.0,1.0
test,264.0,265.0,1,center_walkway,7,7,7,6.9294,7,0.0706,0.0,0.0
test,264.0,265.0,2,right_sidewalk,8,8,7,7.8535,8,0.8535,1.0,1.0
test,265.0,266.0,0,left_sidewalk,7,7,7,6.9694,7,0.0306,0.0,0.0
test,265.0,266.0,1,center_walkway,7,6,4,6.1786,6,2.1786,3.0,2.0
test,265.0,266.0,2,right_sidewalk,7,8,7,7.9261,8,0.9261,0.0,1.0
test,266.0,267.0,0,left_sidewalk,7,7,7,7.427,7,0.427,0.0,0.0
test,266.0,267.0,1,center_walkway,4,4,4,4.5408,5,0.5408,0.0,0.0
test,266.0,267.0,2,right_sidewalk,7,7,7,7.2591,7,0.2591,0.0,0.0
test,267.0,268.0,0,left_sidewalk,7,7,8,7.2188,7,0.7812,1.0,1.0
test,267.0,268.0,1,center_walkway,4,4,5,4.7009,5,0.2991,1.0,1.0
test,267.0,268.0,2,right_sidewalk,7,7,6,7.1269,7,1.1269,1.0,1.0
test,268.0,269.0,0,left_sidewalk,8,8,8,7.9773,8,0.0227,0.0,0.0
test,268.0,269.0,1,center_walkway,5,5,8,4.9941,5,3.0059,3.0,3.0
test,268.0,269.0,2,right_sidewalk,6,6,7,6.2756,6,0.7244,1.0,1.0
test,269.0,270.0,0,left_sidewalk,8,9,8,8.6192,9,0.6192,0.0,1.0
test,269.0,270.0,1,center_walkway,8,8,7,7.4263,7,0.4263,1.0,1.0
test,269.0,270.0,2,right_sidewalk,7,6,8,5.0816,5,2.9184,1.0,2.0
test,270.0,271.0,0,left_sidewalk,8,8,9,8.3319,8,0.6681,1.0,1.0
test,270.0,271.0,1,center_walkway,7,8,7,7.8429,8,0.8429,0.0,1.0
test,270.0,271.0,2,right_sidewalk,8,7,8,7.03,7,0.97,0.0,1.0
test,271.0,272.0,0,left_sidewalk,9,10,8,9.2442,9,1.2442,1.0,2.0
test,271.0,272.0,1,center_walkway,7,6,5,6.2323,6,1.2323,2.0,1.0
test,271.0,272.0,2,right_sidewalk,8,8,9,7.9827,8,1.0173,1.0,1.0
test,272.0,273.0,0,left_sidewalk,8,8,8,9.4007,9,1.4007,0.0,0.0
test,272.0,273.0,1,center_walkway,5,6,6,5.9613,6,0.0387,1.0,0.0
test,272.0,273.0,2,right_sidewalk,9,8,8,8.1267,8,0.1267,1.0,0.0
test,273.0,274.0,0,left_sidewalk,8,8,9,7.9773,8,1.0227,1.0,1.0
test,273.0,274.0,1,center_walkway,6,6,5,6.285,6,1.285,1.0,1.0
test,273.0,274.0,2,right_sidewalk,8,8,8,7.994,8,0.006,0.0,0.0
test,274.0,275.0,0,left_sidewalk,9,9,10,8.9113,9,1.0887,1.0,1.0
test,274.0,275.0,1,center_walkway,5,5,4,5.3613,5,1.3613,1.0,1.0
test,274.0,275.0,2,right_sidewalk,8,8,9,8.0341,8,0.9659,1.0,1.0
test,275.0,276.0,0,left_sidewalk,10,10,8,9.2602,9,1.2602,2.0,2.0
test,275.0,276.0,1,center_walkway,4,4,4,4.3599,4,0.3599,0.0,0.0
test,275.0,276.0,2,right_sidewalk,9,9,10,8.9734,9,1.0266,1.0,1.0
test,276.0,277.0,0,left_sidewalk,8,8,9,9.0112,9,0.0112,1.0,1.0
test,276.0,277.0,1,center_walkway,4,4,6,4.4867,4,1.5133,2.0,2.0
test,276.0,277.0,2,right_sidewalk,10,10,9,9.9501,10,0.9501,1.0,1.0
test,277.0,278.0,0,left_sidewalk,9,9,8,8.9773,9,0.9773,1.0,1.0
test,277.0,278.0,1,center_walkway,6,6,5,5.9155,6,0.9155,1.0,1.0
test,277.0,278.0,2,right_sidewalk,9,9,10,9.0224,9,0.9776,1.0,1.0
test,278.0,279.0,0,left_sidewalk,8,8,8,8.3061,8,0.3061,0.0,0.0
test,278.0,279.0,1,center_walkway,5,5,5,5.2794,5,0.2794,0.0,0.0
test,278.0,279.0,2,right_sidewalk,10,10,11,9.9058,10,1.0942,1.0,1.0
test,279.0,280.0,0,left_sidewalk,8,8,9,8.0699,8,0.9301,1.0,1.0
test,279.0,280.0,1,center_walkway,5,5,6,5.239,5,0.761,1.0,1.0
test,279.0,280.0,2,right_sidewalk,11,11,11,10.7285,11,0.2715,0.0,0.0
test,280.0,281.0,0,left_sidewalk,9,9,10,8.6646,9,1.3354,1.0,1.0
test,280.0,281.0,1,center_walkway,6,6,6,5.9886,6,0.0114,0.0,0.0
test,280.0,281.0,2,right_sidewalk,11,11,11,10.8621,11,0.1379,0.0,0.0
test,281.0,282.0,0,left_sidewalk,10,11,10,10.0587,10,0.0587,0.0,1.0
test,281.0,282.0,1,center_walkway,6,5,6,5.1706,5,0.8294,0.0,1.0
test,281.0,282.0,2,right_sidewalk,11,11,10,10.4777,10,0.4777,1.0,1.0
test,282.0,283.0,0,left_sidewalk,10,11,12,10.4392,10,1.5608,2.0,1.0
test,282.0,283.0,1,center_walkway,6,5,5,5.533,6,0.533,1.0,0.0
test,282.0,283.0,2,right_sidewalk,10,10,10,10.0793,10,0.0793,0.0,0.0
test,283.0,284.0,0,left_sidewalk,12,12,10,11.5908,12,1.5908,2.0,2.0
test,283.0,284.0,1,center_walkway,5,5,5,5.1365,5,0.1365,0.0,0.0
test,283.0,284.0,2,right_sidewalk,10,10,12,10.1417,10,1.8583,2.0,2.0
test,284.0,285.0,0,left_sidewalk,10,10,9,10.7394,11,1.7394,1.0,1.0
test,284.0,285.0,1,center_walkway,5,5,5,5.3775,5,0.3775,0.0,0.0
test,284.0,285.0,2,right_sidewalk,12,12,10,11.478,11,1.478,2.0,2.0
test,285.0,286.0,0,left_sidewalk,9,9,8,9.7296,10,1.7296,1.0,1.0
test,285.0,286.0,1,center_walkway,5,5,6,5.4961,5,0.5039,1.0,1.0
test,285.0,286.0,2,right_sidewalk,10,10,11,10.1976,10,0.8024,1.0,1.0
test,286.0,287.0,0,left_sidewalk,8,8,9,8.8083,9,0.1917,1.0,1.0
test,286.0,287.0,1,center_walkway,6,7,7,6.864,7,0.136,1.0,0.0
test,286.0,287.0,2,right_sidewalk,11,10,9,10.0184,10,1.0184,2.0,1.0
test,287.0,288.0,0,left_sidewalk,9,7,11,7.4192,7,3.5808,2.0,4.0
test,287.0,288.0,1,center_walkway,7,9,7,8.5893,9,1.5893,0.0,2.0
test,287.0,288.0,2,right_sidewalk,9,9,10,9.0222,9,0.9778,1.0,1.0
test,288.0,289.0,0,left_sidewalk,11,10,9,9.539,10,0.539,2.0,1.0
test,288.0,289.0,1,center_walkway,7,8,9,7.9318,8,1.0682,2.0,1.0
test,288.0,289.0,2,right_sidewalk,10,10,11,9.9233,10,1.0767,1.0,1.0
test,289.0,290.0,0,left_sidewalk,9,10,12,9.5903,10,2.4097,3.0,2.0
test,289.0,290.0,1,center_walkway,9,8,8,7.9461,8,0.0539,1.0,0.0
test,289.0,290.0,2,right_sidewalk,11,11,9,10.5796,11,1.5796,2.0,2.0
test,290.0,291.0,0,left_sidewalk,12,12,10,11.615,12,1.615,2.0,2.0
test,290.0,291.0,1,center_walkway,8,9,7,8.8631,9,1.8631,1.0,2.0
test,290.0,291.0,2,right_sidewalk,9,8,10,8.1939,8,1.8061,1.0,2.0
test,291.0,292.0,0,left_sidewalk,10,10,11,10.7982,11,0.2018,1.0,1.0
test,291.0,292.0,1,center_walkway,7,7,8,7.2557,7,0.7443,1.0,1.0
test,291.0,292.0,2,right_sidewalk,10,10,7,9.7883,10,2.7883,3.0,3.0
test,292.0,293.0,0,left_sidewalk,11,11,11,10.7822,11,0.2178,0.0,0.0
test,292.0,293.0,1,center_walkway,8,8,9,8.0642,8,0.9358,1.0,1.0
test,292.0,293.0,2,right_sidewalk,7,7,7,7.1307,7,0.1307,0.0,0.0
test,293.0,294.0,0,left_sidewalk,11,10,12,10.2615,10,1.7385,1.0,2.0
test,293.0,294.0,1,center_walkway,9,10,9,9.2575,9,0.2575,0.0,1.0
test,293.0,294.0,2,right_sidewalk,7,7,4,7.0975,7,3.0975,3.0,3.0
test,294.0,295.0,0,left_sidewalk,12,11,10,10.4536,10,0.4536,2.0,1.0
test,294.0,295.0,1,center_walkway,9,9,8,8.7559,9,0.7559,1.0,1.0
test,294.0,295.0,2,right_sidewalk,4,5,4,5.133,5,1.133,0.0,1.0
test,295.0,296.0,0,left_sidewalk,10,10,9,10.9895,11,1.9895,1.0,1.0
test,295.0,296.0,1,center_walkway,8,8,9,8.1626,8,0.8374,1.0,1.0
test,295.0,296.0,2,right_sidewalk,4,4,3,4.0523,4,1.0523,1.0,1.0
test,296.0,297.0,0,left_sidewalk,9,9,8,10.1783,10,2.1783,1.0,1.0
test,296.0,297.0,1,center_walkway,9,9,9,8.7772,9,0.2228,0.0,0.0
test,296.0,297.0,2,right_sidewalk,3,3,5,3.2934,3,1.7066,2.0,2.0
test,297.0,298.0,0,left_sidewalk,8,8,10,8.0933,8,1.9067,2.0,2.0
test,297.0,298.0,1,center_walkway,9,9,8,8.699,9,0.699,1.0,1.0
test,297.0,298.0,2,right_sidewalk,5,5,5,4.9547,5,0.0453,0.0,0.0
test,298.0,299.0,0,left_sidewalk,10,10,10,9.7276,10,0.2724,0.0,0.0
test,298.0,299.0,1,center_walkway,8,8,10,7.8395,8,2.1605,2.0,2.0
test,298.0,299.0,2,right_sidewalk,5,5,6,4.982,5,1.018,1.0,1.0
