data_split,source_second,target_second,zone_id,zone,current_count,pixel_projected_count,ground_projected_count,actual_next_count,raw_gnn_count,predicted_next_count,predicted_rounded_count,correction_alpha,gate,absolute_error
validation,180.2,181.2,0,far_left,11,12,12,9,9.853022,9.853022,10,1.0,0.603243,0.853022
validation,180.2,181.2,1,far_center,3,3,3,3,3.05095,3.0,3,0.0,0.283126,0.0
validation,180.2,181.2,2,far_right,1,1,1,1,0.990622,1.0,1,0.0,0.149885,0.0
validation,180.2,181.2,3,near_left,4,3,3,3,3.251211,3.0,3,0.0,0.164407,0.0
validation,180.2,181.2,4,near_center,2,2,2,2,2.034066,2.0,2,0.0,0.26548,0.0
validation,180.2,181.2,5,near_right,2,2,2,2,2.124024,2.0,2,0.0,0.328537,0.0
validation,180.4,181.4,0,far_left,11,12,12,11,10.06513,10.06513,10,1.0,0.591499,0.93487
validation,180.4,181.4,1,far_center,3,3,3,2,3.061445,3.0,3,0.0,0.271421,1.0
validation,180.4,181.4,2,far_right,1,1,1,1,0.979905,1.0,1,0.0,0.129317,0.0
validation,180.4,181.4,3,near_left,4,3,3,2,3.242584,3.0,3,0.0,0.160606,1.0
validation,180.4,181.4,4,near_center,2,2,2,3,2.023556,2.0,2,0.0,0.266357,1.0
validation,180.4,181.4,5,near_right,2,2,2,2,2.109014,2.0,2,0.0,0.300049,0.0
validation,180.6,181.6,0,far_left,12,12,12,10,10.481228,10.481228,10,1.0,0.622974,0.481228
validation,180.6,181.6,1,far_center,3,2,3,2,2.346483,2.0,2,0.0,0.259517,0.0
validation,180.6,181.6,2,far_right,1,1,1,1,0.998382,1.0,1,0.0,0.103259,0.0
validation,180.6,181.6,3,near_left,3,3,3,2,3.080648,3.0,3,0.0,0.150923,1.0
validation,180.6,181.6,4,near_center,2,3,2,3,2.756387,3.0,3,0.0,0.261013,0.0
validation,180.6,181.6,5,near_right,2,2,2,3,2.081298,2.0,2,0.0,0.252723,1.0
validation,180.8,181.8,0,far_left,12,12,11,9,10.434001,10.434001,10,1.0,0.633681,1.434001
validation,180.8,181.8,1,far_center,3,3,3,2,3.092441,3.0,3,0.0,0.259541,1.0
validation,180.8,181.8,2,far_right,1,1,1,1,1.010817,1.0,1,0.0,0.097756,0.0
validation,180.8,181.8,3,near_left,3,2,3,3,2.228684,2.0,2,0.0,0.144673,1.0
validation,180.8,181.8,4,near_center,2,3,3,3,2.75649,3.0,3,0.0,0.263589,0.0
validation,180.8,181.8,5,near_right,2,2,2,4,2.047243,2.0,2,0.0,0.21235,2.0
validation,181.0,182.0,0,far_left,10,9,9,9,10.236289,10.236289,10,1.0,0.511605,1.236289
validation,181.0,182.0,1,far_center,3,4,4,1,3.793639,4.0,4,0.0,0.259888,3.0
validation,181.0,182.0,2,far_right,2,2,2,1,1.956602,2.0,2,0.0,0.131888,1.0
validation,181.0,182.0,3,near_left,3,2,2,3,2.2117,2.0,2,0.0,0.143037,1.0
validation,181.0,182.0,4,near_center,2,2,2,3,2.022847,2.0,2,0.0,0.273716,1.0
validation,181.0,182.0,5,near_right,2,3,3,4,2.880941,3.0,3,0.0,0.193611,1.0
validation,181.2,182.2,0,far_left,9,9,9,9,9.995512,9.995512,10,1.0,0.512232,0.995512
validation,181.2,182.2,1,far_center,3,3,3,1,2.848326,3.0,3,0.0,0.312742,2.0
validation,181.2,182.2,2,far_right,1,1,1,1,1.020166,1.0,1,0.0,0.110914,0.0
validation,181.2,182.2,3,near_left,3,2,2,3,2.20221,2.0,2,0.0,0.142015,1.0
validation,181.2,182.2,4,near_center,2,2,2,3,2.044153,2.0,2,0.0,0.282587,1.0
validation,181.2,182.2,5,near_right,2,3,3,4,2.889156,3.0,3,0.0,0.187342,1.0
validation,181.4,182.4,0,far_left,11,10,10,9,10.350162,10.350162,10,1.0,0.554959,1.350162
validation,181.4,182.4,1,far_center,2,3,3,2,2.753352,3.0,3,0.0,0.250747,1.0
validation,181.4,182.4,2,far_right,1,1,1,1,1.008762,1.0,1,0.0,0.130606,0.0
validation,181.4,182.4,3,near_left,2,2,2,3,2.057602,2.0,2,0.0,0.139376,1.0
validation,181.4,182.4,4,near_center,3,2,2,3,2.308587,2.0,2,0.0,0.29146,1.0
validation,181.4,182.4,5,near_right,2,3,3,4,2.887876,3.0,3,0.0,0.176036,1.0
validation,181.6,182.6,0,far_left,10,8,8,10,9.439253,9.439253,9,1.0,0.535419,0.560747
validation,181.6,182.6,1,far_center,2,4,4,2,3.565208,4.0,4,0.0,0.230742,2.0
validation,181.6,182.6,2,far_right,1,1,1,1,0.975521,1.0,1,0.0,0.148514,0.0
validation,181.6,182.6,3,near_left,2,2,2,3,2.048431,2.0,2,0.0,0.136615,1.0
validation,181.6,182.6,4,near_center,3,2,2,3,2.336148,2.0,2,0.0,0.300652,1.0
validation,181.6,182.6,5,near_right,3,4,4,5,3.850575,4.0,4,0.0,0.166934,1.0
validation,181.8,182.8,0,far_left,9,8,8,10,9.464993,9.464993,9,1.0,0.533033,0.535007
validation,181.8,182.8,1,far_center,2,3,3,3,1.949956,3.0,3,0.0,0.399769,0.0
validation,181.8,182.8,2,far_right,1,1,1,1,1.032138,1.0,1,0.0,0.125026,0.0
validation,181.8,182.8,3,near_left,3,3,3,3,2.998755,3.0,3,0.0,0.147579,0.0
validation,181.8,182.8,4,near_center,3,2,2,3,2.402446,2.0,2,0.0,0.296821,1.0
validation,181.8,182.8,5,near_right,4,5,5,5,4.799774,5.0,5,0.0,0.176275,0.0
validation,182.0,183.0,0,far_left,9,7,7,10,8.919821,8.919821,9,1.0,0.541986,1.080179
validation,182.0,183.0,1,far_center,1,3,3,2,2.461197,3.0,3,0.0,0.283924,1.0
validation,182.0,183.0,2,far_right,1,1,1,1,0.991328,1.0,1,0.0,0.119397,0.0
validation,182.0,183.0,3,near_left,3,3,3,3,3.024997,3.0,3,0.0,0.146257,0.0
validation,182.0,183.0,4,near_center,3,3,3,3,3.011736,3.0,3,0.0,0.293482,0.0
validation,182.0,183.0,5,near_right,4,4,4,5,4.026337,4.0,4,0.0,0.178117,1.0
validation,182.2,183.2,0,far_left,9,7,7,8,8.480248,8.480248,8,1.0,0.553968,0.480248
validation,182.2,183.2,1,far_center,1,3,3,3,2.603262,3.0,3,0.0,0.228598,0.0
validation,182.2,183.2,2,far_right,1,2,1,1,1.872401,2.0,2,0.0,0.114654,1.0
validation,182.2,183.2,3,near_left,3,3,3,3,3.035665,3.0,3,0.0,0.144604,0.0
validation,182.2,183.2,4,near_center,3,3,3,3,2.994083,3.0,3,0.0,0.293984,0.0
validation,182.2,183.2,5,near_right,4,3,4,5,3.247048,3.0,3,0.0,0.189304,2.0
validation,182.4,183.4,0,far_left,9,8,8,7,7.755951,7.755951,8,1.0,0.581625,0.755951
validation,182.4,183.4,1,far_center,2,3,3,3,2.8582,3.0,3,0.0,0.223718,0.0
validation,182.4,183.4,2,far_right,1,2,2,2,1.874393,2.0,2,0.0,0.108971,0.0
validation,182.4,183.4,3,near_left,3,3,3,3,3.054955,3.0,3,0.0,0.141835,0.0
validation,182.4,183.4,4,near_center,3,3,3,3,2.995315,3.0,3,0.0,0.287915,0.0
validation,182.4,183.4,5,near_right,4,3,3,4,3.253347,3.0,3,0.0,0.191899,1.0
validation,182.6,183.6,0,far_left,10,9,9,8,8.146873,8.146873,8,1.0,0.647235,0.146873
validation,182.6,183.6,1,far_center,2,3,3,3,2.883216,3.0,3,0.0,0.227668,0.0
validation,182.6,183.6,2,far_right,1,2,2,1,1.894758,2.0,2,0.0,0.099874,1.0
validation,182.6,183.6,3,near_left,3,3,3,3,3.062327,3.0,3,0.0,0.146837,0.0
validation,182.6,183.6,4,near_center,3,3,3,3,3.014045,3.0,3,0.0,0.278257,0.0
validation,182.6,183.6,5,near_right,5,4,4,4,4.196044,4.0,4,0.0,0.202232,0.0
validation,182.8,183.8,0,far_left,10,10,10,8,8.33976,8.33976,8,1.0,0.665716,0.33976
validation,182.8,183.8,1,far_center,3,3,3,3,3.051742,3.0,3,0.0,0.246665,0.0
validation,182.8,183.8,2,far_right,1,2,2,1,1.896972,2.0,2,0.0,0.0958,1.0
validation,182.8,183.8,3,near_left,3,3,3,3,3.06556,3.0,3,0.0,0.150126,0.0
validation,182.8,183.8,4,near_center,3,3,3,2,3.009149,3.0,3,0.0,0.26885,1.0
validation,182.8,183.8,5,near_right,5,4,4,4,4.257876,4.0,4,0.0,0.209544,0.0
validation,183.0,184.0,0,far_left,10,9,9,7,8.191003,8.191003,8,1.0,0.644814,1.191003
validation,183.0,184.0,1,far_center,2,3,3,3,2.879029,3.0,3,0.0,0.239639,0.0
validation,183.0,184.0,2,far_right,1,3,3,2,2.835166,3.0,3,0.0,0.082847,1.0
validation,183.0,184.0,3,near_left,3,3,3,3,3.064777,3.0,3,0.0,0.147161,0.0
validation,183.0,184.0,4,near_center,3,3,3,2,2.990959,3.0,3,0.0,0.265575,1.0
validation,183.0,184.0,5,near_right,5,3,3,3,3.494321,3.0,3,0.0,0.215285,0.0
validation,183.2,184.2,0,far_left,8,8,8,6,7.500193,7.500193,8,1.0,0.550199,1.500193
validation,183.2,184.2,1,far_center,3,3,3,3,3.072862,3.0,3,0.0,0.251315,0.0
validation,183.2,184.2,2,far_right,1,3,3,2,2.797157,3.0,3,0.0,0.093035,1.0
validation,183.2,184.2,3,near_left,3,3,3,4,3.056549,3.0,3,0.0,0.148535,1.0
validation,183.2,184.2,4,near_center,3,3,3,2,2.983957,3.0,3,0.0,0.266033,1.0
validation,183.2,184.2,5,near_right,5,3,3,3,3.52074,3.0,3,0.0,0.220795,0.0
validation,183.4,184.4,0,far_left,7,7,7,6,7.582276,7.582276,8,1.0,0.501747,1.582276
validation,183.4,184.4,1,far_center,3,3,3,3,3.094467,3.0,3,0.0,0.247975,0.0
validation,183.4,184.4,2,far_right,2,3,3,2,2.233799,3.0,3,0.0,0.285702,1.0
validation,183.4,184.4,3,near_left,3,3,4,4,2.946341,3.0,3,0.0,0.196297,1.0
validation,183.4,184.4,4,near_center,3,3,2,2,3.017414,3.0,3,0.0,0.261629,1.0
validation,183.4,184.4,5,near_right,4,3,3,3,3.313695,3.0,3,0.0,0.220573,0.0
validation,183.6,184.6,0,far_left,8,8,8,6,7.573309,7.573309,8,1.0,0.539643,1.573309
validation,183.6,184.6,1,far_center,3,3,3,3,3.135125,3.0,3,0.0,0.248669,0.0
validation,183.6,184.6,2,far_right,1,2,2,2,1.838524,2.0,2,0.0,0.184413,0.0
validation,183.6,184.6,3,near_left,3,3,4,3,3.079187,3.0,3,0.0,0.163146,0.0
validation,183.6,184.6,4,near_center,3,3,2,2,2.06821,3.0,3,0.0,0.455496,1.0
validation,183.6,184.6,5,near_right,4,3,3,3,3.329833,3.0,3,0.0,0.227226,0.0
validation,183.8,184.8,0,far_left,8,8,8,7,7.455457,7.455457,7,1.0,0.512162,0.455457
validation,183.8,184.8,1,far_center,3,3,3,3,3.085397,3.0,3,0.0,0.266229,0.0
validation,183.8,184.8,2,far_right,1,2,2,2,1.890372,2.0,2,0.0,0.138006,0.0
validation,183.8,184.8,3,near_left,3,3,3,4,3.066539,3.0,3,0.0,0.150119,1.0
validation,183.8,184.8,4,near_center,2,2,2,1,1.958734,2.0,2,0.0,0.301601,1.0
validation,183.8,184.8,5,near_right,4,3,3,3,3.301895,3.0,3,0.0,0.239786,0.0
validation,184.0,185.0,0,far_left,7,6,6,8,7.450729,7.450729,7,1.0,0.473568,0.549271
validation,184.0,185.0,1,far_center,3,4,4,3,3.749768,4.0,4,0.0,0.275247,1.0
validation,184.0,185.0,2,far_right,2,2,2,3,2.009777,2.0,2,0.0,0.114458,1.0
validation,184.0,185.0,3,near_left,3,3,3,5,3.040745,3.0,3,0.0,0.143423,2.0
validation,184.0,185.0,4,near_center,2,2,2,1,2.01413,2.0,2,0.0,0.254429,1.0
validation,184.0,185.0,5,near_right,3,3,3,3,3.034735,3.0,3,0.0,0.247214,0.0
validation,184.2,185.2,0,far_left,6,5,5,8,6.591088,6.591088,7,1.0,0.461491,1.408912
validation,184.2,185.2,1,far_center,3,4,4,3,3.73568,4.0,4,0.0,0.281946,1.0
validation,184.2,185.2,2,far_right,2,2,2,2,2.016487,2.0,2,0.0,0.113614,0.0
validation,184.2,185.2,3,near_left,4,4,4,4,3.967102,4.0,4,0.0,0.166688,0.0
validation,184.2,185.2,4,near_center,2,2,2,1,2.037977,2.0,2,0.0,0.230401,1.0
validation,184.2,185.2,5,near_right,3,3,3,3,3.022073,3.0,3,0.0,0.25091,0.0
validation,184.4,185.4,0,far_left,6,5,5,7,6.42914,6.42914,6,1.0,0.461524,0.57086
validation,184.4,185.4,1,far_center,3,4,4,4,3.719405,4.0,4,0.0,0.29056,0.0
validation,184.4,185.4,2,far_right,2,2,2,2,2.01585,2.0,2,0.0,0.118019,0.0
validation,184.4,185.4,3,near_left,4,5,5,4,4.873625,5.0,5,0.0,0.153488,1.0
validation,184.4,185.4,4,near_center,2,1,1,1,1.267464,1.0,1,0.0,0.232531,0.0
validation,184.4,185.4,5,near_right,3,3,3,3,3.022416,3.0,3,0.0,0.256926,0.0
validation,184.6,185.6,0,far_left,6,5,5,7,6.332335,6.332335,6,1.0,0.465944,0.667665
validation,184.6,185.6,1,far_center,3,4,4,5,3.710203,4.0,4,0.0,0.293168,1.0
validation,184.6,185.6,2,far_right,2,2,2,2,2.017807,2.0,2,0.0,0.127202,0.0
validation,184.6,185.6,3,near_left,3,4,4,4,3.936186,4.0,4,0.0,0.148712,0.0
validation,184.6,185.6,4,near_center,2,1,1,1,1.266374,1.0,1,0.0,0.235605,0.0
validation,184.6,185.6,5,near_right,3,3,3,3,3.021789,3.0,3,0.0,0.259466,0.0
validation,184.8,185.8,0,far_left,7,6,6,7,6.101943,6.101943,6,1.0,0.458663,0.898057
validation,184.8,185.8,1,far_center,3,4,4,5,3.756706,4.0,4,0.0,0.292529,1.0
validation,184.8,185.8,2,far_right,2,2,2,2,2.007907,2.0,2,0.0,0.136153,0.0
validation,184.8,185.8,3,near_left,4,4,4,5,4.045294,4.0,4,0.0,0.148908,1.0
validation,184.8,185.8,4,near_center,1,1,1,1,1.039584,1.0,1,0.0,0.222735,0.0
validation,184.8,185.8,5,near_right,3,3,3,3,3.037275,3.0,3,0.0,0.272198,0.0
validation,185.0,186.0,0,far_left,8,7,7,7,6.49002,6.49002,6,1.0,0.558414,0.50998
validation,185.0,186.0,1,far_center,3,4,4,4,3.835414,4.0,4,0.0,0.29684,0.0
validation,185.0,186.0,2,far_right,3,3,3,2,2.696077,3.0,3,0.0,0.268123,1.0
validation,185.0,186.0,3,near_left,5,5,5,5,4.880709,5.0,5,0.0,0.282232,0.0
validation,185.0,186.0,4,near_center,1,1,1,1,1.063454,1.0,1,0.0,0.208921,0.0
validation,185.0,186.0,5,near_right,3,3,3,3,3.065501,3.0,3,0.0,0.268002,0.0
validation,185.2,186.2,0,far_left,8,7,7,7,6.783576,6.783576,7,1.0,0.490148,0.216424
validation,185.2,186.2,1,far_center,3,5,4,4,4.481835,5.0,5,0.0,0.295279,1.0
validation,185.2,186.2,2,far_right,2,1,2,2,1.252168,1.0,1,0.0,0.218347,1.0
validation,185.2,186.2,3,near_left,4,4,4,5,4.166431,4.0,4,0.0,0.220568,1.0
validation,185.2,186.2,4,near_center,1,1,1,1,1.027117,1.0,1,0.0,0.209031,0.0
validation,185.2,186.2,5,near_right,3,3,3,3,3.033679,3.0,3,0.0,0.267239,0.0
validation,185.4,186.4,0,far_left,7,7,7,6,6.617716,6.617716,7,1.0,0.40567,0.617716
validation,185.4,186.4,1,far_center,4,4,4,4,4.008891,4.0,4,0.0,0.307098,0.0
validation,185.4,186.4,2,far_right,2,2,2,2,1.98564,2.0,2,0.0,0.153895,0.0
validation,185.4,186.4,3,near_left,4,4,4,5,4.133418,4.0,4,0.0,0.22177,1.0
validation,185.4,186.4,4,near_center,1,1,1,1,1.029152,1.0,1,0.0,0.196371,0.0
validation,185.4,186.4,5,near_right,3,3,3,3,3.045433,3.0,3,0.0,0.26644,0.0
validation,185.6,186.6,0,far_left,7,7,7,8,6.524516,6.524516,7,1.0,0.406659,1.475484
validation,185.6,186.6,1,far_center,5,5,5,4,4.775855,5.0,5,0.0,0.380418,1.0
validation,185.6,186.6,2,far_right,2,2,2,2,2.026104,2.0,2,0.0,0.136793,0.0
validation,185.6,186.6,3,near_left,4,4,4,5,4.112744,4.0,4,0.0,0.211377,1.0
validation,185.6,186.6,4,near_center,1,1,1,1,1.078189,1.0,1,0.0,0.19311,0.0
validation,185.6,186.6,5,near_right,3,3,3,3,2.295372,3.0,3,0.0,0.476743,0.0
validation,185.8,186.8,0,far_left,7,7,7,6,6.924561,6.924561,7,1.0,0.344521,0.924561
validation,185.8,186.8,1,far_center,5,5,5,4,4.324553,5.0,5,0.0,0.446319,1.0
validation,185.8,186.8,2,far_right,2,2,2,2,2.021708,2.0,2,0.0,0.126758,0.0
validation,185.8,186.8,3,near_left,5,5,5,5,4.874567,5.0,5,0.0,0.296369,0.0
validation,185.8,186.8,4,near_center,1,1,1,1,1.086984,1.0,1,0.0,0.19212,0.0
validation,185.8,186.8,5,near_right,3,3,3,3,2.923201,3.0,3,0.0,0.360449,0.0
validation,186.0,187.0,0,far_left,7,7,7,6,6.731937,6.731937,7,1.0,0.325071,0.731937
validation,186.0,187.0,1,far_center,4,3,3,3,3.418856,3.0,3,0.0,0.350384,0.0
validation,186.0,187.0,2,far_right,2,3,3,3,2.89255,3.0,3,0.0,0.114006,0.0
validation,186.0,187.0,3,near_left,5,5,5,4,4.995613,5.0,5,0.0,0.259791,1.0
validation,186.0,187.0,4,near_center,1,1,1,1,1.050143,1.0,1,0.0,0.196656,0.0
validation,186.0,187.0,5,near_right,3,3,3,3,3.010491,3.0,3,0.0,0.327121,0.0
validation,186.2,187.2,0,far_left,7,7,7,7,6.276484,6.276484,6,1.0,0.423756,0.723516
validation,186.2,187.2,1,far_center,4,3,3,4,3.49769,3.0,3,0.0,0.330118,1.0
validation,186.2,187.2,2,far_right,2,3,3,3,2.910639,3.0,3,0.0,0.110103,0.0
validation,186.2,187.2,3,near_left,5,4,5,4,4.30653,4.0,4,0.0,0.213545,0.0
validation,186.2,187.2,4,near_center,1,2,1,1,1.855452,2.0,2,0.0,0.196384,1.0
validation,186.2,187.2,5,near_right,3,3,3,3,2.501466,3.0,3,0.0,0.413575,0.0
validation,186.4,187.4,0,far_left,6,6,6,8,6.283875,6.283875,6,1.0,0.329899,1.716125
validation,186.4,187.4,1,far_center,4,4,4,4,4.085532,4.0,4,0.0,0.319222,0.0
validation,186.4,187.4,2,far_right,2,2,2,3,2.012537,2.0,2,0.0,0.11931,1.0
validation,186.4,187.4,3,near_left,5,4,5,4,4.262963,4.0,4,0.0,0.205574,0.0
validation,186.4,187.4,4,near_center,1,2,1,1,1.827261,2.0,2,0.0,0.198944,1.0
validation,186.4,187.4,5,near_right,3,3,3,2,2.973084,3.0,3,0.0,0.343421,1.0
validation,186.6,187.6,0,far_left,8,8,8,6,7.298381,7.298381,7,1.0,0.483604,1.298381
validation,186.6,187.6,1,far_center,4,4,4,4,4.063872,4.0,4,0.0,0.28095,0.0
validation,186.6,187.6,2,far_right,2,2,2,3,2.0358,2.0,2,0.0,0.136404,1.0
validation,186.6,187.6,3,near_left,5,4,5,4,4.271966,4.0,4,0.0,0.200611,0.0
validation,186.6,187.6,4,near_center,1,2,1,1,1.863093,2.0,2,0.0,0.19914,1.0
validation,186.6,187.6,5,near_right,3,3,3,2,2.426982,3.0,3,0.0,0.416628,1.0
validation,186.8,187.8,0,far_left,6,6,6,8,6.62533,6.62533,7,1.0,0.368581,1.37467
validation,186.8,187.8,1,far_center,4,4,4,4,4.008029,4.0,4,0.0,0.263083,0.0
validation,186.8,187.8,2,far_right,2,2,2,3,2.038733,2.0,2,0.0,0.161738,1.0
validation,186.8,187.8,3,near_left,5,4,5,4,4.188803,4.0,4,0.0,0.223108,0.0
validation,186.8,187.8,4,near_center,1,2,1,1,1.83704,2.0,2,0.0,0.20054,1.0
validation,186.8,187.8,5,near_right,3,3,3,2,2.946229,3.0,3,0.0,0.29418,1.0
validation,187.0,188.0,0,far_left,6,6,6,8,6.635284,6.635284,7,1.0,0.363881,1.364716
validation,187.0,188.0,1,far_center,3,4,4,4,3.758947,4.0,4,0.0,0.26017,0.0
validation,187.0,188.0,2,far_right,3,2,2,3,2.194069,2.0,2,0.0,0.179025,1.0
validation,187.0,188.0,3,near_left,4,4,4,4,4.09819,4.0,4,0.0,0.189949,0.0
validation,187.0,188.0,4,near_center,1,1,1,1,1.022235,1.0,1,0.0,0.206644,0.0
validation,187.0,188.0,5,near_right,3,3,3,2,3.011736,3.0,3,0.0,0.24971,1.0
validation,187.2,188.2,0,far_left,7,7,7,7,6.760402,6.760402,7,1.0,0.408516,0.239598
validation,187.2,188.2,1,far_center,4,4,4,4,3.809848,4.0,4,0.0,0.314252,0.0
validation,187.2,188.2,2,far_right,3,3,3,3,3.064289,3.0,3,0.0,0.174302,0.0
validation,187.2,188.2,3,near_left,4,4,4,4,4.069396,4.0,4,0.0,0.17269,0.0
validation,187.2,188.2,4,near_center,1,1,1,2,1.08049,1.0,1,0.0,0.203916,1.0
validation,187.2,188.2,5,near_right,3,3,3,3,2.464221,3.0,3,0.0,0.389704,0.0
validation,187.4,188.4,0,far_left,8,8,8,6,6.616612,6.616612,7,1.0,0.583359,0.616612
validation,187.4,188.4,1,far_center,4,4,4,4,4.014575,4.0,4,0.0,0.283632,0.0
validation,187.4,188.4,2,far_right,3,3,3,3,3.02709,3.0,3,0.0,0.185175,0.0
validation,187.4,188.4,3,near_left,4,4,4,3,4.081071,4.0,4,0.0,0.165254,1.0
validation,187.4,188.4,4,near_center,1,1,1,2,1.044836,1.0,1,0.0,0.210811,1.0
validation,187.4,188.4,5,near_right,2,2,2,3,2.064075,2.0,2,0.0,0.306215,1.0
validation,187.6,188.6,0,far_left,6,7,6,8,7.025252,7.025252,7,1.0,0.405696,0.974748
validation,187.6,188.6,1,far_center,4,4,4,4,4.005905,4.0,4,0.0,0.262367,0.0
validation,187.6,188.6,2,far_right,3,3,3,3,2.998141,3.0,3,0.0,0.192531,0.0
validation,187.6,188.6,3,near_left,4,3,4,3,3.242904,3.0,3,0.0,0.167414,0.0
validation,187.6,188.6,4,near_center,1,1,1,2,1.014977,1.0,1,0.0,0.215203,1.0
validation,187.6,188.6,5,near_right,2,2,2,3,2.086815,2.0,2,0.0,0.271146,1.0
validation,187.8,188.8,0,far_left,8,9,9,6,7.6193,7.6193,8,1.0,0.531717,1.6193
validation,187.8,188.8,1,far_center,4,4,4,4,4.054433,4.0,4,0.0,0.259944,0.0
validation,187.8,188.8,2,far_right,3,3,3,2,2.992645,3.0,3,0.0,0.197164,1.0
validation,187.8,188.8,3,near_left,4,3,3,3,3.254559,3.0,3,0.0,0.166048,0.0
validation,187.8,188.8,4,near_center,1,1,1,2,1.024658,1.0,1,0.0,0.218738,1.0
validation,187.8,188.8,5,near_right,2,2,2,3,2.080244,2.0,2,0.0,0.246287,1.0
validation,188.0,189.0,0,far_left,8,9,8,6,7.207993,7.207993,7,1.0,0.560203,1.207993
validation,188.0,189.0,1,far_center,4,4,4,4,4.070379,4.0,4,0.0,0.260968,0.0
validation,188.0,189.0,2,far_right,3,3,3,2,2.987677,3.0,3,0.0,0.201205,1.0
validation,188.0,189.0,3,near_left,4,3,4,3,3.280846,3.0,3,0.0,0.177442,0.0
validation,188.0,189.0,4,near_center,1,1,1,2,1.022209,1.0,1,0.0,0.220573,1.0
validation,188.0,189.0,5,near_right,2,2,2,3,2.075677,2.0,2,0.0,0.232445,1.0
validation,188.2,189.2,0,far_left,7,8,8,6,6.741801,6.741801,7,1.0,0.486492,0.741801
validation,188.2,189.2,1,far_center,4,4,4,4,4.07662,4.0,4,0.0,0.258275,0.0
validation,188.2,189.2,2,far_right,3,3,3,2,2.979984,3.0,3,0.0,0.19364,1.0
validation,188.2,189.2,3,near_left,4,3,3,3,3.264389,3.0,3,0.0,0.166842,0.0
validation,188.2,189.2,4,near_center,2,2,2,2,1.980655,2.0,2,0.0,0.210598,0.0
validation,188.2,189.2,5,near_right,3,3,3,3,2.993994,3.0,3,0.0,0.223158,0.0
validation,188.4,189.4,0,far_left,6,6,6,7,6.741799,6.741799,7,1.0,0.395292,0.258201
validation,188.4,189.4,1,far_center,4,5,5,4,4.717231,5.0,5,0.0,0.260488,1.0
validation,188.4,189.4,2,far_right,3,2,2,2,2.190457,2.0,2,0.0,0.197338,0.0
validation,188.4,189.4,3,near_left,3,3,3,4,3.051723,3.0,3,0.0,0.155469,1.0
validation,188.4,189.4,4,near_center,2,2,2,2,2.016612,2.0,2,0.0,0.219785,0.0
validation,188.4,189.4,5,near_right,3,3,3,3,3.032132,3.0,3,0.0,0.222357,0.0
validation,188.6,189.6,0,far_left,8,7,7,6,7.931091,7.931091,8,1.0,0.399846,1.931091
validation,188.6,189.6,1,far_center,4,4,4,4,4.003892,4.0,4,0.0,0.258925,0.0
validation,188.6,189.6,2,far_right,3,3,3,2,2.938669,3.0,3,0.0,0.201679,1.0
validation,188.6,189.6,3,near_left,3,4,4,3,3.903522,4.0,4,0.0,0.144298,1.0
validation,188.6,189.6,4,near_center,2,2,2,2,2.034244,2.0,2,0.0,0.225944,0.0
validation,188.6,189.6,5,near_right,3,3,3,3,3.050425,3.0,3,0.0,0.222072,0.0
validation,188.8,189.8,0,far_left,6,6,5,6,6.841516,6.841516,7,1.0,0.38628,0.841516
validation,188.8,189.8,1,far_center,4,4,4,4,3.993059,4.0,4,0.0,0.256593,0.0
validation,188.8,189.8,2,far_right,2,2,2,2,2.039807,2.0,2,0.0,0.193903,0.0
validation,188.8,189.8,3,near_left,3,3,4,5,3.048161,3.0,3,0.0,0.143667,2.0
validation,188.8,189.8,4,near_center,2,2,2,2,2.027539,2.0,2,0.0,0.230552,0.0
validation,188.8,189.8,5,near_right,3,3,3,3,3.025476,3.0,3,0.0,0.213555,0.0
validation,189.0,190.0,0,far_left,6,6,6,6,6.726432,6.726432,7,1.0,0.389763,0.726432
validation,189.0,190.0,1,far_center,4,4,4,4,4.011887,4.0,4,0.0,0.258523,0.0
validation,189.0,190.0,2,far_right,2,3,2,1,2.766213,3.0,3,0.0,0.190095,2.0
validation,189.0,190.0,3,near_left,3,3,3,4,3.055037,3.0,3,0.0,0.152231,1.0
validation,189.0,190.0,4,near_center,2,2,2,2,2.030255,2.0,2,0.0,0.234071,0.0
validation,189.0,190.0,5,near_right,3,2,3,3,2.292885,2.0,2,0.0,0.226056,1.0
validation,189.2,190.2,0,far_left,6,6,6,6,6.678041,6.678041,7,1.0,0.390481,0.678041
validation,189.2,190.2,1,far_center,4,4,4,3,4.051208,4.0,4,0.0,0.265084,1.0
validation,189.2,190.2,2,far_right,2,3,3,2,1.78029,3.0,3,0.0,0.430968,1.0
validation,189.2,190.2,3,near_left,3,3,3,4,3.057618,3.0,3,0.0,0.152942,1.0
validation,189.2,190.2,4,near_center,2,2,2,2,2.042983,2.0,2,0.0,0.237648,0.0
validation,189.2,190.2,5,near_right,3,2,2,2,2.317552,2.0,2,0.0,0.22911,0.0
validation,189.4,190.4,0,far_left,7,8,7,5,6.654264,6.654264,7,1.0,0.494816,1.654264
validation,189.4,190.4,1,far_center,4,4,4,3,4.080206,4.0,4,0.0,0.274967,1.0
validation,189.4,190.4,2,far_right,2,3,3,2,2.479441,3.0,3,0.0,0.288308,1.0
validation,189.4,190.4,3,near_left,4,3,4,5,3.236659,3.0,3,0.0,0.172394,2.0
validation,189.4,190.4,4,near_center,2,2,2,2,2.054209,2.0,2,0.0,0.231577,0.0
