data_split,source_second,target_second,zone_id,zone,current_count,projected_count,actual_next_count,predicted_next_count,predicted_rounded_count,absolute_error,persistence_absolute_error,projection_absolute_error
train,117.0,118.0,3,near_left,3,3,3,3.2107,3,0.2107,0.0,0.0
train,117.0,118.0,4,near_center,1,1,1,1.1886,1,0.1886,0.0,0.0
train,117.0,118.0,5,near_right,0,0,2,0.0855,0,1.9145,2.0,2.0
train,118.0,119.0,0,far_left,4,4,4,4.2734,4,0.2734,0.0,0.0
train,118.0,119.0,1,far_center,2,2,1,2.0448,2,1.0448,1.0,1.0
train,118.0,119.0,2,far_right,2,2,2,2.0751,2,0.0751,0.0,0.0
train,118.0,119.0,3,near_left,3,3,3,3.2157,3,0.2157,0.0,0.0
train,118.0,119.0,4,near_center,1,1,1,1.1891,1,0.1891,0.0,0.0
train,118.0,119.0,5,near_right,2,2,4,1.9677,2,2.0323,2.0,2.0
train,119.0,120.0,0,far_left,4,4,6,4.249,4,1.751,2.0,2.0
train,119.0,120.0,1,far_center,1,1,1,1.1054,1,0.1054,0.0,0.0
train,119.0,120.0,2,far_right,2,2,2,2.1187,2,0.1187,0.0,0.0
train,119.0,120.0,3,near_left,3,3,3,3.1997,3,0.1997,0.0,0.0
train,119.0,120.0,4,near_center,1,1,2,1.1608,1,0.8392,1.0,1.0
train,119.0,120.0,5,near_right,4,4,3,3.7151,4,0.7151,1.0,1.0
train,120.0,121.0,0,far_left,6,6,6,6.0839,6,0.0839,0.0,0.0
train,120.0,121.0,1,far_center,1,2,1,1.9874,2,0.9874,0.0,1.0
train,120.0,121.0,2,far_right,2,1,2,1.1637,1,0.8363,0.0,1.0
train,120.0,121.0,3,near_left,3,3,3,3.1757,3,0.1757,0.0,0.0
train,120.0,121.0,4,near_center,2,2,0,2.174,2,2.174,2.0,2.0
train,120.0,121.0,5,near_right,3,3,3,3.1597,3,0.1597,0.0,0.0
train,121.0,122.0,0,far_left,6,6,6,6.2077,6,0.2077,0.0,0.0
train,121.0,122.0,1,far_center,1,1,2,1.0945,1,0.9055,1.0,1.0
train,121.0,122.0,2,far_right,2,2,1,2.057,2,1.057,1.0,1.0
train,121.0,122.0,3,near_left,3,3,3,3.2192,3,0.2192,0.0,0.0
train,121.0,122.0,4,near_center,0,0,0,0.2164,0,0.2164,0.0,0.0
train,121.0,122.0,5,near_right,3,3,2,3.0706,3,1.0706,1.0,1.0
train,122.0,123.0,0,far_left,6,6,7,6.1402,6,0.8598,1.0,1.0
train,122.0,123.0,1,far_center,2,2,1,1.4994,1,0.4994,1.0,1.0
train,122.0,123.0,2,far_right,1,1,2,1.1034,1,0.8966,1.0,1.0
train,122.0,123.0,3,near_left,3,3,2,3.2025,3,1.2025,1.0,1.0
train,122.0,123.0,4,near_center,0,0,0,0.1717,0,0.1717,0.0,0.0
train,122.0,123.0,5,near_right,2,2,2,2.1896,2,0.1896,0.0,0.0
train,123.0,124.0,0,far_left,7,7,7,7.1856,7,0.1856,0.0,0.0
train,123.0,124.0,1,far_center,1,1,1,1.1326,1,0.1326,0.0,0.0
train,123.0,124.0,2,far_right,2,3,2,3.0083,3,1.0083,0.0,1.0
train,123.0,124.0,3,near_left,2,2,2,2.2273,2,0.2273,0.0,0.0
train,123.0,124.0,4,near_center,0,0,0,0.2005,0,0.2005,0.0,0.0
train,123.0,124.0,5,near_right,2,1,1,1.1627,1,0.1627,1.0,0.0
train,124.0,125.0,0,far_left,7,7,6,7.1736,7,1.1736,1.0,1.0
train,124.0,125.0,1,far_center,1,0,1,0.1184,0,0.8816,0.0,1.0
train,124.0,125.0,2,far_right,2,2,3,2.1301,2,0.8699,1.0,1.0
train,124.0,125.0,3,near_left,2,2,2,2.2111,2,0.2111,0.0,0.0
train,124.0,125.0,4,near_center,0,1,1,1.1843,1,0.1843,1.0,0.0
train,124.0,125.0,5,near_right,1,1,1,1.2128,1,0.2128,0.0,0.0
train,125.0,126.0,0,far_left,6,6,7,6.2304,6,0.7696,1.0,1.0
train,125.0,126.0,1,far_center,1,1,2,0.975,1,1.025,1.0,1.0
train,125.0,126.0,2,far_right,3,3,2,2.9419,3,0.9419,1.0,1.0
train,125.0,126.0,3,near_left,2,2,2,2.214,2,0.214,0.0,0.0
train,125.0,126.0,4,near_center,1,1,1,1.2143,1,0.2143,0.0,0.0
train,125.0,126.0,5,near_right,1,1,1,1.1473,1,0.1473,0.0,0.0
train,126.0,127.0,0,far_left,7,6,8,6.1567,6,1.8433,1.0,2.0
train,126.0,127.0,1,far_center,2,2,1,2.022,2,1.022,1.0,1.0
train,126.0,127.0,2,far_right,2,3,4,3.0923,3,0.9077,2.0,1.0
train,126.0,127.0,3,near_left,2,3,2,3.1952,3,1.1952,0.0,1.0
train,126.0,127.0,4,near_center,1,1,2,1.2103,1,0.7897,1.0,1.0
train,126.0,127.0,5,near_right,1,0,1,0.2045,0,0.7955,0.0,1.0
train,127.0,128.0,0,far_left,8,7,8,7.1542,7,0.8458,0.0,1.0
train,127.0,128.0,1,far_center,1,1,1,1.0304,1,0.0304,0.0,0.0
train,127.0,128.0,2,far_right,4,4,4,3.9532,4,0.0468,0.0,0.0
train,127.0,128.0,3,near_left,2,3,4,3.1804,3,0.8196,2.0,1.0
train,127.0,128.0,4,near_center,2,2,1,2.1748,2,1.1748,1.0,1.0
train,127.0,128.0,5,near_right,1,1,1,0.934,1,0.066,0.0,0.0
train,128.0,129.0,0,far_left,8,8,9,7.959,8,1.041,1.0,1.0
train,128.0,129.0,1,far_center,1,1,1,1.0866,1,0.0866,0.0,0.0
train,128.0,129.0,2,far_right,4,4,4,4.1087,4,0.1087,0.0,0.0
train,128.0,129.0,3,near_left,4,4,4,4.0969,4,0.0969,0.0,0.0
train,128.0,129.0,4,near_center,1,1,2,1.2236,1,0.7764,1.0,1.0
train,128.0,129.0,5,near_right,1,1,1,1.2153,1,0.2153,0.0,0.0
train,129.0,130.0,0,far_left,9,9,9,9.0046,9,0.0046,0.0,0.0
train,129.0,130.0,1,far_center,1,1,1,1.062,1,0.062,0.0,0.0
train,129.0,130.0,2,far_right,4,3,2,3.0968,3,1.0968,2.0,1.0
train,129.0,130.0,3,near_left,4,4,4,4.1864,4,0.1864,0.0,0.0
train,129.0,130.0,4,near_center,2,2,1,2.1697,2,1.1697,1.0,1.0
train,129.0,130.0,5,near_right,1,2,4,2.1452,2,1.8548,3.0,2.0
train,130.0,131.0,0,far_left,9,8,10,8.2159,8,1.7841,1.0,2.0
train,130.0,131.0,1,far_center,1,1,1,1.0978,1,0.0978,0.0,0.0
train,130.0,131.0,2,far_right,2,2,2,2.1247,2,0.1247,0.0,0.0
train,130.0,131.0,3,near_left,4,5,5,5.191,5,0.191,1.0,0.0
train,130.0,131.0,4,near_center,1,1,3,1.2111,1,1.7889,2.0,2.0
train,130.0,131.0,5,near_right,4,4,4,3.9074,4,0.0926,0.0,0.0
train,131.0,132.0,0,far_left,10,9,7,8.937,9,1.937,3.0,2.0
train,131.0,132.0,1,far_center,1,2,2,2.0042,2,0.0042,1.0,0.0
train,131.0,132.0,2,far_right,2,2,2,2.1452,2,0.1452,0.0,0.0
train,131.0,132.0,3,near_left,5,6,6,6.0221,6,0.0221,1.0,0.0
train,131.0,132.0,4,near_center,3,3,3,3.1408,3,0.1408,0.0,0.0
train,131.0,132.0,5,near_right,4,3,4,3.1709,3,0.8291,0.0,1.0
train,132.0,133.0,0,far_left,7,5,6,5.2702,5,0.7298,1.0,1.0
train,132.0,133.0,1,far_center,2,2,2,2.0666,2,0.0666,0.0,0.0
train,132.0,133.0,2,far_right,2,2,2,2.0684,2,0.0684,0.0,0.0
train,132.0,133.0,3,near_left,6,8,9,8.1091,8,0.8909,3.0,1.0
train,132.0,133.0,4,near_center,3,3,3,3.1895,3,0.1895,0.0,0.0
train,132.0,133.0,5,near_right,4,4,4,3.936,4,0.064,0.0,0.0
train,133.0,134.0,0,far_left,6,6,6,6.1383,6,0.1383,0.0,0.0
train,133.0,134.0,1,far_center,2,2,1,2.0421,2,1.0421,1.0,1.0
train,133.0,134.0,2,far_right,2,2,3,2.0903,2,0.9097,1.0,1.0
train,133.0,134.0,3,near_left,9,9,9,8.8028,9,0.1972,0.0,0.0
train,133.0,134.0,4,near_center,3,3,4,3.178,3,0.822,1.0,1.0
train,133.0,134.0,5,near_right,4,4,5,4.0561,4,0.9439,1.0,1.0
train,134.0,135.0,0,far_left,6,6,6,6.1508,6,0.1508,0.0,0.0
train,134.0,135.0,1,far_center,1,1,2,1.0544,1,0.9456,1.0,1.0
train,134.0,135.0,2,far_right,3,3,1,3.0186,3,2.0186,2.0,2.0
train,134.0,135.0,3,near_left,9,9,8,8.9619,9,0.9619,1.0,1.0
train,134.0,135.0,4,near_center,4,4,4,4.1332,4,0.1332,0.0,0.0
train,134.0,135.0,5,near_right,5,5,4,4.7213,5,0.7213,1.0,1.0
train,135.0,136.0,0,far_left,6,6,5,6.2428,6,1.2428,1.0,1.0
train,135.0,136.0,1,far_center,2,2,3,2.0301,2,0.9699,1.0,1.0
train,135.0,136.0,2,far_right,1,1,2,1.2122,1,0.7878,1.0,1.0
train,135.0,136.0,3,near_left,8,8,8,8.1576,8,0.1576,0.0,0.0
train,135.0,136.0,4,near_center,4,3,2,3.2132,3,1.2132,2.0,1.0
train,135.0,136.0,5,near_right,4,5,4,5.1389,5,1.1389,0.0,1.0
train,136.0,137.0,0,far_left,5,2,3,2.3011,2,0.6989,2.0,1.0
train,136.0,137.0,1,far_center,3,3,4,2.9296,3,1.0704,1.0,1.0
train,136.0,137.0,2,far_right,2,2,1,2.0036,2,1.0036,1.0,1.0
train,136.0,137.0,3,near_left,8,11,9,10.7141,11,1.7141,1.0,2.0
train,136.0,137.0,4,near_center,2,2,2,2.2335,2,0.2335,0.0,0.0
train,136.0,137.0,5,near_right,4,4,4,4.084,4,0.084,0.0,0.0
train,137.0,138.0,0,far_left,3,3,3,3.2488,3,0.2488,0.0,0.0
train,137.0,138.0,1,far_center,4,5,4,4.732,5,0.732,0.0,1.0
train,137.0,138.0,2,far_right,1,1,2,1.1786,1,0.8214,1.0,1.0
train,137.0,138.0,3,near_left,9,9,10,9.1058,9,0.8942,1.0,1.0
train,137.0,138.0,4,near_center,2,2,2,2.202,2,0.202,0.0,0.0
train,137.0,138.0,5,near_right,4,3,4,3.1594,3,0.8406,0.0,1.0
train,138.0,139.0,0,far_left,3,3,2,3.2719,3,1.2719,1.0,1.0
train,138.0,139.0,1,far_center,4,4,2,4.0036,4,2.0036,2.0,2.0
train,138.0,139.0,2,far_right,2,2,2,2.0506,2,0.0506,0.0,0.0
train,138.0,139.0,3,near_left,10,10,10,9.7176,10,0.2824,0.0,0.0
train,138.0,139.0,4,near_center,2,2,2,2.2054,2,0.2054,0.0,0.0
train,138.0,139.0,5,near_right,4,4,3,3.8162,4,0.8162,1.0,1.0
train,139.0,140.0,0,far_left,2,3,3,3.2986,3,0.2986,1.0,0.0
train,139.0,140.0,1,far_center,2,2,2,2.1349,2,0.1349,0.0,0.0
train,139.0,140.0,2,far_right,2,2,1,1.9072,2,0.9072,1.0,1.0
train,139.0,140.0,3,near_left,10,9,9,9.1583,9,0.1583,1.0,0.0
train,139.0,140.0,4,near_center,2,3,2,3.1947,3,1.1947,0.0,1.0
train,139.0,140.0,5,near_right,3,2,3,1.9406,2,1.0594,0.0,1.0
train,140.0,141.0,0,far_left,3,4,2,4.146,4,2.146,1.0,2.0
train,140.0,141.0,1,far_center,2,3,1,3.0081,3,2.0081,1.0,2.0
train,140.0,141.0,2,far_right,1,0,2,0.2715,0,1.7285,1.0,2.0
train,140.0,141.0,3,near_left,9,8,10,8.1154,8,1.8846,1.0,2.0
train,140.0,141.0,4,near_center,2,3,3,3.2045,3,0.2045,1.0,0.0
train,140.0,141.0,5,near_right,3,2,3,2.1939,2,0.8061,0.0,1.0
train,141.0,142.0,0,far_left,2,4,3,4.3049,4,1.3049,1.0,1.0
train,141.0,142.0,1,far_center,1,3,2,3.048,3,1.048,1.0,1.0
train,141.0,142.0,2,far_right,2,2,4,2.0778,2,1.9222,2.0,2.0
train,141.0,142.0,3,near_left,10,9,8,9.0283,9,1.0283,2.0,1.0
train,141.0,142.0,4,near_center,3,1,1,1.2195,1,0.2195,2.0,0.0
train,141.0,142.0,5,near_right,3,2,3,2.1706,2,0.8294,0.0,1.0
train,142.0,143.0,0,far_left,3,4,3,4.2483,4,1.2483,0.0,1.0
train,142.0,143.0,1,far_center,2,2,2,2.0445,2,0.0445,0.0,0.0
train,142.0,143.0,2,far_right,4,4,4,3.9043,4,0.0957,0.0,0.0
train,142.0,143.0,3,near_left,8,7,8,7.1895,7,0.8105,0.0,1.0
train,142.0,143.0,4,near_center,1,1,1,1.2276,1,0.2276,0.0,0.0
train,142.0,143.0,5,near_right,3,3,2,2.9675,3,0.9675,1.0,1.0
train,143.0,144.0,0,far_left,3,4,6,4.2727,4,1.7273,3.0,2.0
train,143.0,144.0,1,far_center,2,2,1,2.1024,2,1.1024,1.0,1.0
train,143.0,144.0,2,far_right,4,3,4,3.1763,3,0.8237,0.0,1.0
train,143.0,144.0,3,near_left,8,8,7,8.1135,8,1.1135,1.0,1.0
train,143.0,144.0,4,near_center,1,1,1,1.2263,1,0.2263,0.0,0.0
train,143.0,144.0,5,near_right,2,2,2,2.2067,2,0.2067,0.0,0.0
train,144.0,145.0,0,far_left,6,6,6,6.0106,6,0.0106,0.0,0.0
train,144.0,145.0,1,far_center,1,1,1,1.0672,1,0.0672,0.0,0.0
train,144.0,145.0,2,far_right,4,4,5,4.0019,4,0.9981,1.0,1.0
train,144.0,145.0,3,near_left,7,7,7,7.0758,7,0.0758,0.0,0.0
train,144.0,145.0,4,near_center,1,1,1,1.2004,1,0.2004,0.0,0.0
train,144.0,145.0,5,near_right,2,2,2,2.1415,2,0.1415,0.0,0.0
train,145.0,146.0,0,far_left,6,7,8,7.2222,7,0.7778,2.0,1.0
train,145.0,146.0,1,far_center,1,2,1,2.0428,2,1.0428,0.0,1.0
train,145.0,146.0,2,far_right,5,4,4,4.0205,4,0.0205,1.0,0.0
train,145.0,146.0,3,near_left,7,6,5,6.1962,6,1.1962,2.0,1.0
train,145.0,146.0,4,near_center,1,1,1,1.2047,1,0.2047,0.0,0.0
train,145.0,146.0,5,near_right,2,2,6,2.1312,2,3.8688,4.0,4.0
train,146.0,147.0,0,far_left,8,8,8,8.0894,8,0.0894,0.0,0.0
train,146.0,147.0,1,far_center,1,2,1,2.0378,2,1.0378,0.0,1.0
train,146.0,147.0,2,far_right,4,1,2,1.2461,1,0.7539,2.0,1.0
train,146.0,147.0,3,near_left,5,5,4,5.1855,5,1.1855,1.0,1.0
train,146.0,147.0,4,near_center,1,1,1,1.2174,1,0.2174,0.0,0.0
train,146.0,147.0,5,near_right,6,8,7,7.3074,7,0.3074,1.0,1.0
train,147.0,148.0,0,far_left,8,9,6,9.1292,9,3.1292,2.0,3.0
train,147.0,148.0,1,far_center,1,1,1,1.0935,1,0.0935,0.0,0.0
train,147.0,148.0,2,far_right,2,2,2,2.1033,2,0.1033,0.0,0.0
train,147.0,148.0,3,near_left,4,3,3,3.2233,3,0.2233,1.0,0.0
train,147.0,148.0,4,near_center,1,1,1,1.2077,1,0.2077,0.0,0.0
train,147.0,148.0,5,near_right,7,7,7,6.8833,7,0.1167,0.0,0.0
train,148.0,149.0,0,far_left,6,7,9,7.2698,7,1.7302,3.0,2.0
train,148.0,149.0,1,far_center,1,1,1,1.1214,1,0.1214,0.0,0.0
train,148.0,149.0,2,far_right,2,2,3,2.1294,2,0.8706,1.0,1.0
train,148.0,149.0,3,near_left,3,3,3,3.2398,3,0.2398,0.0,0.0
train,148.0,149.0,4,near_center,1,1,1,1.203,1,0.203,0.0,0.0
train,148.0,149.0,5,near_right,7,6,6,5.9079,6,0.0921,1.0,0.0
train,149.0,150.0,0,far_left,9,8,7,7.8039,8,0.8039,2.0,1.0
train,149.0,150.0,1,far_center,1,2,1,1.9508,2,0.9508,0.0,1.0
train,149.0,150.0,2,far_right,3,2,3,2.0669,2,0.9331,0.0,1.0
train,149.0,150.0,3,near_left,3,4,3,4.1063,4,1.1063,0.0,1.0
train,149.0,150.0,4,near_center,1,1,1,1.2016,1,0.2016,0.0,0.0
train,149.0,150.0,5,near_right,6,6,6,5.4738,5,0.5262,0.0,0.0
train,150.0,151.0,0,far_left,7,7,8,7.2639,7,0.7361,1.0,1.0
train,150.0,151.0,1,far_center,1,2,0,2.0722,2,2.0722,1.0,2.0
train,150.0,151.0,2,far_right,3,2,3,2.1373,2,0.8627,0.0,1.0
train,150.0,151.0,3,near_left,3,3,3,3.1979,3,0.1979,0.0,0.0
train,150.0,151.0,4,near_center,1,1,0,1.199,1,1.199,1.0,1.0
train,150.0,151.0,5,near_right,6,6,7,5.9131,6,1.0869,1.0,1.0
train,151.0,152.0,0,far_left,8,8,9,8.036,8,0.964,1.0,1.0
train,151.0,152.0,1,far_center,0,0,0,0.0942,0,0.0942,0.0,0.0
train,151.0,152.0,2,far_right,3,4,3,3.9896,4,0.9896,0.0,1.0
train,151.0,152.0,3,near_left,3,3,3,3.1918,3,0.1918,0.0,0.0
train,151.0,152.0,4,near_center,0,0,0,0.2061,0,0.2061,0.0,0.0
train,151.0,152.0,5,near_right,7,6,7,5.808,6,1.192,0.0,1.0
train,152.0,153.0,0,far_left,9,9,9,8.9683,9,0.0317,0.0,0.0
train,152.0,153.0,1,far_center,0,0,0,0.0178,0,0.0178,0.0,0.0
train,152.0,153.0,2,far_right,3,3,5,3.1018,3,1.8982,2.0,2.0
train,152.0,153.0,3,near_left,3,3,3,3.1601,3,0.1601,0.0,0.0
train,152.0,153.0,4,near_center,0,0,0,0.2043,0,0.2043,0.0,0.0
train,152.0,153.0,5,near_right,7,7,6,6.597,7,0.597,1.0,1.0
train,153.0,154.0,0,far_left,9,8,9,8.2097,8,0.7903,0.0,1.0
train,153.0,154.0,1,far_center,0,0,0,0.0062,0,0.0062,0.0,0.0
train,153.0,154.0,2,far_right,5,5,5,4.8134,5,0.1866,0.0,0.0
train,153.0,154.0,3,near_left,3,4,3,4.1213,4,1.1213,0.0,1.0
train,153.0,154.0,4,near_center,0,0,0,0.2162,0,0.2162,0.0,0.0
train,153.0,154.0,5,near_right,6,6,5,5.9462,6,0.9462,1.0,1.0
train,154.0,155.0,0,far_left,9,8,8,8.1536,8,0.1536,1.0,0.0
train,154.0,155.0,1,far_center,0,0,1,0.0309,0,0.9691,1.0,1.0
train,154.0,155.0,2,far_right,5,5,3,5.0679,5,2.0679,2.0,2.0
train,154.0,155.0,3,near_left,3,4,4,4.1735,4,0.1735,1.0,0.0
train,154.0,155.0,4,near_center,0,0,1,0.213,0,0.787,1.0,1.0
train,154.0,155.0,5,near_right,5,5,2,5.0596,5,3.0596,3.0,3.0
train,155.0,156.0,0,far_left,8,8,7,8.0501,8,1.0501,1.0,1.0
train,155.0,156.0,1,far_center,1,1,1,1.0049,1,0.0049,0.0,0.0
train,155.0,156.0,2,far_right,3,1,1,1.2735,1,0.2735,2.0,0.0
train,155.0,156.0,3,near_left,4,4,4,4.1825,4,0.1825,0.0,0.0
train,155.0,156.0,4,near_center,1,1,1,1.2254,1,0.2254,0.0,0.0
train,155.0,156.0,5,near_right,2,4,4,4.2184,4,0.2184,2.0,0.0
train,156.0,157.0,0,far_left,7,7,6,7.239,7,1.239,1.0,1.0
train,156.0,157.0,1,far_center,1,1,1,1.1165,1,0.1165,0.0,0.0
train,156.0,157.0,2,far_right,1,2,2,2.0742,2,0.0742,1.0,0.0
train,156.0,157.0,3,near_left,4,4,3,4.2105,4,1.2105,1.0,1.0
train,156.0,157.0,4,near_center,1,1,1,1.2214,1,0.2214,0.0,0.0
train,156.0,157.0,5,near_right,4,3,4,3.1011,3,0.8989,0.0,1.0
train,157.0,158.0,0,far_left,6,6,5,6.2129,6,1.2129,1.0,1.0
train,157.0,158.0,1,far_center,1,1,2,1.0874,1,0.9126,1.0,1.0
train,157.0,158.0,2,far_right,2,4,1,3.9232,4,2.9232,1.0,3.0
train,157.0,158.0,3,near_left,3,3,4,3.2362,3,0.7638,1.0,1.0
train,157.0,158.0,4,near_center,1,1,1,1.2207,1,0.2207,0.0,0.0
train,157.0,158.0,5,near_right,4,2,4,2.1289,2,1.8711,0.0,2.0
train,158.0,159.0,0,far_left,5,5,5,5.1528,5,0.1528,0.0,0.0
train,158.0,159.0,1,far_center,2,2,1,1.8893,2,0.8893,1.0,1.0
train,158.0,159.0,2,far_right,1,1,1,1.1764,1,0.1764,0.0,0.0
train,158.0,159.0,3,near_left,4,4,5,4.1593,4,0.8407,1.0,1.0
train,158.0,159.0,4,near_center,1,1,2,1.2228,1,0.7772,1.0,1.0
train,158.0,159.0,5,near_right,4,4,4,3.9788,4,0.0212,0.0,0.0
train,159.0,160.0,0,far_left,5,5,5,5.2636,5,0.2636,0.0,0.0
train,159.0,160.0,1,far_center,1,1,1,1.1256,1,0.1256,0.0,0.0
train,159.0,160.0,2,far_right,1,1,1,1.1174,1,0.1174,0.0,0.0
train,159.0,160.0,3,near_left,5,5,5,5.1097,5,0.1097,0.0,0.0
train,159.0,160.0,4,near_center,2,2,2,2.1899,2,0.1899,0.0,0.0
train,159.0,160.0,5,near_right,4,4,4,4.0615,4,0.0615,0.0,0.0
train,160.0,161.0,0,far_left,5,5,5,5.2127,5,0.2127,0.0,0.0
train,160.0,161.0,1,far_center,1,1,1,1.0727,1,0.0727,0.0,0.0
train,160.0,161.0,2,far_right,1,1,1,1.1178,1,0.1178,0.0,0.0
train,160.0,161.0,3,near_left,5,5,3,5.178,5,2.178,2.0,2.0
train,160.0,161.0,4,near_center,2,2,2,2.2071,2,0.2071,0.0,0.0
train,160.0,161.0,5,near_right,4,4,5,4.051,4,0.949,1.0,1.0
train,161.0,162.0,0,far_left,5,6,6,6.1994,6,0.1994,1.0,0.0
train,161.0,162.0,1,far_center,1,0,0,0.1302,0,0.1302,1.0,0.0
train,161.0,162.0,2,far_right,1,1,1,1.128,1,0.128,0.0,0.0
train,161.0,162.0,3,near_left,3,3,4,3.225,3,0.775,1.0,1.0
train,161.0,162.0,4,near_center,2,1,2,1.2244,1,0.7756,0.0,1.0
train,161.0,162.0,5,near_right,5,6,4,5.5818,6,1.5818,1.0,2.0
train,162.0,163.0,0,far_left,6,6,6,6.129,6,0.129,0.0,0.0
train,162.0,163.0,1,far_center,0,0,0,0.0558,0,0.0558,0.0,0.0
train,162.0,163.0,2,far_right,1,1,1,1.131,1,0.131,0.0,0.0
train,162.0,163.0,3,near_left,4,4,4,4.1514,4,0.1514,0.0,0.0
train,162.0,163.0,4,near_center,2,1,3,1.2188,1,1.7812,1.0,2.0
train,162.0,163.0,5,near_right,4,5,5,5.1323,5,0.1323,1.0,0.0
train,163.0,164.0,0,far_left,6,6,6,6.2095,6,0.2095,0.0,0.0
train,163.0,164.0,1,far_center,0,0,0,0.0524,0,0.0524,0.0,0.0
train,163.0,164.0,2,far_right,1,1,2,1.0861,1,0.9139,1.0,1.0
train,163.0,164.0,3,near_left,4,4,4,4.1869,4,0.1869,0.0,0.0
train,163.0,164.0,4,near_center,3,3,3,3.1286,3,0.1286,0.0,0.0
train,163.0,164.0,5,near_right,5,5,7,4.7228,5,2.2772,2.0,2.0
train,164.0,165.0,0,far_left,6,6,6,6.207,6,0.207,0.0,0.0
train,164.0,165.0,1,far_center,0,0,0,0.0705,0,0.0705,0.0,0.0
train,164.0,165.0,2,far_right,2,2,3,2.0058,2,0.9942,1.0,1.0
train,164.0,165.0,3,near_left,4,4,4,4.2031,4,0.2031,0.0,0.0
train,164.0,165.0,4,near_center,3,4,4,4.1609,4,0.1609,1.0,0.0
train,164.0,165.0,5,near_right,7,6,6,5.7977,6,0.2023,1.0,0.0
train,165.0,166.0,0,far_left,6,4,5,4.2787,4,0.7213,1.0,1.0
train,165.0,166.0,1,far_center,0,0,0,0.0372,0,0.0372,0.0,0.0
train,165.0,166.0,2,far_right,3,3,3,3.0137,3,0.0137,0.0,0.0
train,165.0,166.0,3,near_left,4,6,6,6.0739,6,0.0739,2.0,0.0
train,165.0,166.0,4,near_center,4,4,4,4.1696,4,0.1696,0.0,0.0
train,165.0,166.0,5,near_right,6,6,6,5.9063,6,0.0937,0.0,0.0
train,166.0,167.0,0,far_left,5,5,3,5.1028,5,2.1028,2.0,2.0
train,166.0,167.0,1,far_center,0,0,0,0.0707,0,0.0707,0.0,0.0
train,166.0,167.0,2,far_right,3,3,4,3.0713,3,0.9287,1.0,1.0
train,166.0,167.0,3,near_left,6,6,5,5.9932,6,0.9932,1.0,1.0
train,166.0,167.0,4,near_center,4,5,5,5.1082,5,0.1082,1.0,0.0
train,166.0,167.0,5,near_right,6,5,5,5.1001,5,0.1001,1.0,0.0
train,167.0,168.0,0,far_left,3,3,4,3.3169,3,0.6831,1.0,1.0
train,167.0,168.0,1,far_center,0,1,2,1.0246,1,0.9754,2.0,1.0
train,167.0,168.0,2,far_right,4,4,3,3.9463,4,0.9463,1.0,1.0
train,167.0,168.0,3,near_left,5,5,6,5.2275,5,0.7725,1.0,1.0
train,167.0,168.0,4,near_center,5,4,4,4.1798,4,0.1798,1.0,0.0
train,167.0,168.0,5,near_right,5,5,3,4.2742,4,1.2742,2.0,2.0
train,168.0,169.0,0,far_left,4,4,4,4.1645,4,0.1645,0.0,0.0
train,168.0,169.0,1,far_center,2,2,2,1.9868,2,0.0132,0.0,0.0
train,168.0,169.0,2,far_right,3,3,3,3.1948,3,0.1948,0.0,0.0
train,168.0,169.0,3,near_left,6,6,6,5.921,6,0.079,0.0,0.0
train,168.0,169.0,4,near_center,4,4,4,4.1564,4,0.1564,0.0,0.0
train,168.0,169.0,5,near_right,3,3,3,3.219,3,0.219,0.0,0.0
train,169.0,170.0,0,far_left,4,3,3,3.2865,3,0.2865,1.0,0.0
train,169.0,170.0,1,far_center,2,2,2,2.0597,2,0.0597,0.0,0.0
train,169.0,170.0,2,far_right,3,3,3,3.0261,3,0.0261,0.0,0.0
train,169.0,170.0,3,near_left,6,6,8,6.1899,6,1.8101,2.0,2.0
train,169.0,170.0,4,near_center,4,5,4,5.1407,5,1.1407,0.0,1.0
train,169.0,170.0,5,near_right,3,3,2,3.093,3,1.093,1.0,1.0
train,170.0,171.0,0,far_left,3,2,4,2.2902,2,1.7098,1.0,2.0
train,170.0,171.0,1,far_center,2,2,2,2.0229,2,0.0229,0.0,0.0
train,170.0,171.0,2,far_right,3,2,1,2.071,2,1.071,2.0,1.0
train,170.0,171.0,3,near_left,8,9,7,8.5427,9,1.5427,1.0,2.0
train,170.0,171.0,4,near_center,4,3,4,3.2149,3,0.7851,0.0,1.0
train,170.0,171.0,5,near_right,2,4,4,4.1086,4,0.1086,2.0,0.0
train,171.0,172.0,0,far_left,4,3,3,3.2743,3,0.2743,1.0,0.0
train,171.0,172.0,1,far_center,2,2,2,2.0655,2,0.0655,0.0,0.0
train,171.0,172.0,2,far_right,1,1,1,1.2018,1,0.2018,0.0,0.0
train,171.0,172.0,3,near_left,7,9,9,9.1,9,0.1,2.0,0.0
train,171.0,172.0,4,near_center,4,3,3,3.1998,3,0.1998,1.0,0.0
train,171.0,172.0,5,near_right,4,4,4,3.9041,4,0.0959,0.0,0.0
train,172.0,173.0,0,far_left,3,3,5,3.2672,3,1.7328,2.0,2.0
train,172.0,173.0,1,far_center,2,2,2,2.0615,2,0.0615,0.0,0.0
train,172.0,173.0,2,far_right,1,1,1,1.1141,1,0.1141,0.0,0.0
train,172.0,173.0,3,near_left,9,9,7,8.9101,9,1.9101,2.0,2.0
train,172.0,173.0,4,near_center,3,3,3,3.1883,3,0.1883,0.0,0.0
train,172.0,173.0,5,near_right,4,4,3,4.0541,4,1.0541,1.0,1.0
