input_mode,data_split,source_second,target_second,zone_id,zone,current_input_count,actual_next_count,predicted_next_count,model_absolute_error,persistence_absolute_error
tracker_input,train,10.0,11.0,2,middle,5,6,3.0828,2.9172,1.0
tracker_input,train,10.0,11.0,3,lower_mid,0,1,0.0773,0.9227,1.0
tracker_input,train,10.0,11.0,4,near,4,3,2.6412,0.3588,1.0
tracker_input,train,11.0,12.0,0,far,6,1,3.3346,2.3346,5.0
tracker_input,train,11.0,12.0,1,upper_mid,2,0,2.1315,2.1315,2.0
tracker_input,train,11.0,12.0,2,middle,6,6,3.9892,2.0108,0.0
tracker_input,train,11.0,12.0,3,lower_mid,1,1,1.1006,0.1006,0.0
tracker_input,train,11.0,12.0,4,near,4,5,2.7735,2.2265,1.0
tracker_input,train,12.0,13.0,0,far,6,1,3.2832,2.2832,5.0
tracker_input,train,12.0,13.0,1,upper_mid,0,2,0.1125,1.8875,2.0
tracker_input,train,12.0,13.0,2,middle,9,3,7.0665,4.0665,6.0
tracker_input,train,12.0,13.0,3,lower_mid,1,4,1.0695,2.9305,3.0
tracker_input,train,12.0,13.0,4,near,6,4,4.8007,0.8007,2.0
tracker_input,train,13.0,14.0,0,far,7,1,4.2117,3.2117,6.0
tracker_input,train,13.0,14.0,1,upper_mid,2,3,2.2332,0.7668,1.0
tracker_input,train,13.0,14.0,2,middle,7,4,4.7573,0.7573,3.0
tracker_input,train,13.0,14.0,3,lower_mid,3,4,3.2433,0.7567,1.0
tracker_input,train,13.0,14.0,4,near,5,4,3.5671,0.4329,1.0
tracker_input,train,14.0,15.0,0,far,6,1,3.418,2.418,5.0
tracker_input,train,14.0,15.0,1,upper_mid,4,4,4.1664,0.1664,0.0
tracker_input,train,14.0,15.0,2,middle,6,2,4.1228,2.1228,4.0
tracker_input,train,14.0,15.0,3,lower_mid,4,4,4.1185,0.1185,0.0
tracker_input,train,14.0,15.0,4,near,5,4,3.8432,0.1568,1.0
tracker_input,train,15.0,16.0,0,far,6,1,3.6798,2.6798,5.0
tracker_input,train,15.0,16.0,1,upper_mid,4,4,4.0709,0.0709,0.0
tracker_input,train,15.0,16.0,2,middle,3,2,1.1349,0.8651,1.0
tracker_input,train,15.0,16.0,3,lower_mid,5,7,5.0298,1.9702,2.0
tracker_input,train,15.0,16.0,4,near,4,2,2.8582,0.8582,2.0
tracker_input,train,16.0,17.0,0,far,3,1,0.3723,0.6277,2.0
tracker_input,train,16.0,17.0,1,upper_mid,4,4,4.0711,0.0711,0.0
tracker_input,train,16.0,17.0,2,middle,4,2,2.4977,0.4977,2.0
tracker_input,train,16.0,17.0,3,lower_mid,6,8,5.7984,2.2016,2.0
tracker_input,train,16.0,17.0,4,near,2,2,1.1807,0.8193,0.0
tracker_input,train,17.0,18.0,0,far,3,5,0.7756,4.2244,2.0
tracker_input,train,17.0,18.0,1,upper_mid,4,3,4.0033,1.0033,1.0
tracker_input,train,17.0,18.0,2,middle,4,2,2.5665,0.5665,2.0
tracker_input,train,17.0,18.0,3,lower_mid,9,9,8.7921,0.2079,0.0
tracker_input,train,17.0,18.0,4,near,1,1,0.2879,0.7121,0.0
tracker_input,train,18.0,19.0,0,far,5,4,2.9244,1.0756,1.0
tracker_input,train,18.0,19.0,1,upper_mid,3,4,2.9844,1.0156,1.0
tracker_input,train,18.0,19.0,2,middle,3,5,1.7307,3.2693,2.0
tracker_input,train,18.0,19.0,3,lower_mid,11,6,10.5601,4.5601,5.0
tracker_input,train,18.0,19.0,4,near,1,1,0.607,0.393,0.0
tracker_input,train,19.0,20.0,0,far,4,4,1.5168,2.4832,0.0
tracker_input,train,19.0,20.0,1,upper_mid,4,4,4.0624,0.0624,0.0
tracker_input,train,19.0,20.0,2,middle,4,9,2.8508,6.1492,5.0
tracker_input,train,19.0,20.0,3,lower_mid,7,1,6.1793,5.1793,6.0
tracker_input,train,19.0,20.0,4,near,1,2,0.7829,1.2171,1.0
tracker_input,train,20.0,21.0,0,far,6,4,3.8534,0.1466,2.0
tracker_input,train,20.0,21.0,1,upper_mid,4,5,4.0083,0.9917,1.0
tracker_input,train,20.0,21.0,2,middle,10,10,8.7773,1.2227,0.0
tracker_input,train,20.0,21.0,3,lower_mid,1,0,0.4043,0.4043,1.0
tracker_input,train,20.0,21.0,4,near,3,2,2.7489,0.7489,1.0
tracker_input,train,21.0,22.0,0,far,6,3,3.6266,0.6266,3.0
tracker_input,train,21.0,22.0,1,upper_mid,3,4,3.102,0.898,1.0
tracker_input,train,21.0,22.0,2,middle,12,10,9.7679,0.2321,2.0
tracker_input,train,21.0,22.0,3,lower_mid,0,0,0.152,0.152,0.0
tracker_input,train,21.0,22.0,4,near,2,2,0.6681,1.3319,0.0
tracker_input,train,22.0,23.0,0,far,5,2,2.4219,0.4219,3.0
tracker_input,train,22.0,23.0,1,upper_mid,4,6,4.1771,1.8229,2.0
tracker_input,train,22.0,23.0,2,middle,12,9,9.5744,0.5744,3.0
tracker_input,train,22.0,23.0,3,lower_mid,0,0,0.2005,0.2005,0.0
tracker_input,train,22.0,23.0,4,near,1,1,0.0,1.0,0.0
tracker_input,train,23.0,24.0,0,far,4,2,1.6434,0.3566,2.0
tracker_input,train,23.0,24.0,1,upper_mid,5,10,5.1677,4.8323,5.0
tracker_input,train,23.0,24.0,2,middle,11,5,8.6472,3.6472,6.0
tracker_input,train,23.0,24.0,3,lower_mid,0,0,0.2269,0.2269,0.0
tracker_input,train,23.0,24.0,4,near,2,1,0.5705,0.4295,1.0
tracker_input,train,24.0,25.0,0,far,4,3,1.6787,1.3213,1.0
tracker_input,train,24.0,25.0,1,upper_mid,8,13,8.191,4.809,5.0
tracker_input,train,24.0,25.0,2,middle,8,2,5.6764,3.6764,6.0
tracker_input,train,24.0,25.0,3,lower_mid,0,1,0.2054,0.7946,1.0
tracker_input,train,24.0,25.0,4,near,0,1,0.0,1.0,1.0
tracker_input,train,25.0,26.0,0,far,1,2,0.0,2.0,1.0
tracker_input,train,25.0,26.0,1,upper_mid,13,14,13.2254,0.7746,1.0
tracker_input,train,25.0,26.0,2,middle,3,2,1.0328,0.9672,1.0
tracker_input,train,25.0,26.0,3,lower_mid,1,1,1.1648,0.1648,0.0
tracker_input,train,25.0,26.0,4,near,0,1,0.0,1.0,1.0
tracker_input,train,26.0,27.0,0,far,1,3,0.008,2.992,2.0
tracker_input,train,26.0,27.0,1,upper_mid,13,12,12.506,0.506,1.0
tracker_input,train,26.0,27.0,2,middle,4,3,2.8466,0.1534,1.0
tracker_input,train,26.0,27.0,3,lower_mid,1,1,0.913,0.087,0.0
tracker_input,train,26.0,27.0,4,near,2,1,0.9865,0.0135,1.0
tracker_input,train,27.0,28.0,0,far,1,1,0.1471,0.8529,0.0
tracker_input,train,27.0,28.0,1,upper_mid,11,13,10.3822,2.6178,2.0
tracker_input,train,27.0,28.0,2,middle,5,2,3.8134,1.8134,3.0
tracker_input,train,27.0,28.0,3,lower_mid,1,1,0.9262,0.0738,0.0
tracker_input,train,27.0,28.0,4,near,1,1,0.0,1.0,0.0
tracker_input,train,28.0,29.0,0,far,2,5,0.8253,4.1747,3.0
tracker_input,train,28.0,29.0,1,upper_mid,10,5,9.6885,4.6885,5.0
tracker_input,train,28.0,29.0,2,middle,5,7,3.5338,3.4662,2.0
tracker_input,train,28.0,29.0,3,lower_mid,1,1,0.9649,0.0351,0.0
tracker_input,train,28.0,29.0,4,near,1,0,0.0,0.0,1.0
tracker_input,train,29.0,30.0,0,far,6,5,4.7548,0.2452,1.0
tracker_input,train,29.0,30.0,1,upper_mid,6,5,5.646,0.646,1.0
tracker_input,train,29.0,30.0,2,middle,8,5,6.5661,1.5661,3.0
tracker_input,train,29.0,30.0,3,lower_mid,1,3,0.9739,2.0261,2.0
tracker_input,train,29.0,30.0,4,near,1,0,0.0,0.0,1.0
tracker_input,train,30.0,31.0,0,far,6,5,3.9686,1.0314,1.0
tracker_input,train,30.0,31.0,1,upper_mid,4,4,4.0113,0.0113,0.0
tracker_input,train,30.0,31.0,2,middle,8,5,6.0954,1.0954,3.0
tracker_input,train,30.0,31.0,3,lower_mid,2,3,2.0595,0.9405,1.0
tracker_input,train,30.0,31.0,4,near,0,0,0.0,0.0,0.0
tracker_input,train,31.0,32.0,0,far,7,7,4.5068,2.4932,0.0
tracker_input,train,31.0,32.0,1,upper_mid,4,3,4.1422,1.1422,1.0
tracker_input,train,31.0,32.0,2,middle,6,4,4.0472,0.0472,2.0
tracker_input,train,31.0,32.0,3,lower_mid,4,4,4.0686,0.0686,0.0
tracker_input,train,31.0,32.0,4,near,0,0,0.0,0.0,0.0
tracker_input,train,32.0,33.0,0,far,7,7,4.6153,2.3847,0.0
tracker_input,train,32.0,33.0,1,upper_mid,3,0,3.0965,3.0965,3.0
tracker_input,train,32.0,33.0,2,middle,5,4,3.2298,0.7702,1.0
tracker_input,train,32.0,33.0,3,lower_mid,5,4,4.905,0.905,1.0
tracker_input,train,32.0,33.0,4,near,0,0,0.0,0.0,0.0
tracker_input,train,33.0,34.0,0,far,11,7,8.5293,1.5293,4.0
tracker_input,train,33.0,34.0,1,upper_mid,0,0,0.0761,0.0761,0.0
tracker_input,train,33.0,34.0,2,middle,5,3,3.487,0.487,2.0
tracker_input,train,33.0,34.0,3,lower_mid,6,5,5.7808,0.7808,1.0
tracker_input,train,33.0,34.0,4,near,2,0,1.4042,1.4042,2.0
tracker_input,train,34.0,35.0,0,far,9,4,5.7111,1.7111,5.0
tracker_input,train,34.0,35.0,1,upper_mid,0,2,0.1919,1.8081,2.0
tracker_input,train,34.0,35.0,2,middle,4,2,2.3113,0.3113,2.0
tracker_input,train,34.0,35.0,3,lower_mid,5,4,4.7163,0.7163,1.0
tracker_input,train,34.0,35.0,4,near,2,2,1.3454,0.6546,0.0
tracker_input,train,35.0,36.0,0,far,8,3,4.9403,1.9403,5.0
tracker_input,train,35.0,36.0,1,upper_mid,2,2,2.198,0.198,0.0
tracker_input,train,35.0,36.0,2,middle,4,2,2.336,0.336,2.0
tracker_input,train,35.0,36.0,3,lower_mid,4,3,3.7552,0.7552,1.0
tracker_input,train,35.0,36.0,4,near,2,3,1.3221,1.6779,1.0
tracker_input,train,36.0,37.0,0,far,7,2,4.2561,2.2561,5.0
tracker_input,train,36.0,37.0,1,upper_mid,2,3,2.0858,0.9142,1.0
tracker_input,train,36.0,37.0,2,middle,4,0,2.337,2.337,4.0
tracker_input,train,36.0,37.0,3,lower_mid,3,4,2.8796,1.1204,1.0
tracker_input,train,36.0,37.0,4,near,3,4,2.1325,1.8675,1.0
tracker_input,train,37.0,38.0,0,far,7,0,4.2897,4.2897,7.0
tracker_input,train,37.0,38.0,1,upper_mid,3,3,3.1163,0.1163,0.0
tracker_input,train,37.0,38.0,2,middle,2,0,0.2597,0.2597,2.0
tracker_input,train,37.0,38.0,3,lower_mid,3,4,2.968,1.032,1.0
tracker_input,train,37.0,38.0,4,near,5,3,3.9718,0.9718,2.0
tracker_input,train,38.0,39.0,0,far,7,0,4.3846,4.3846,7.0
tracker_input,train,38.0,39.0,1,upper_mid,3,1,3.0511,2.0511,2.0
tracker_input,train,38.0,39.0,2,middle,2,2,0.6539,1.3461,0.0
tracker_input,train,38.0,39.0,3,lower_mid,5,4,4.9531,0.9531,1.0
tracker_input,train,38.0,39.0,4,near,4,3,2.9379,0.0621,1.0
tracker_input,train,39.0,40.0,0,far,6,1,3.5848,2.5848,5.0
tracker_input,train,39.0,40.0,1,upper_mid,1,1,0.964,0.036,0.0
tracker_input,train,39.0,40.0,2,middle,4,3,2.715,0.285,1.0
tracker_input,train,39.0,40.0,3,lower_mid,4,3,3.6981,0.6981,1.0
tracker_input,train,39.0,40.0,4,near,5,1,4.2873,3.2873,4.0
tracker_input,train,40.0,41.0,0,far,6,1,3.3947,2.3947,5.0
tracker_input,train,40.0,41.0,1,upper_mid,1,1,1.0764,0.0764,0.0
tracker_input,train,40.0,41.0,2,middle,5,3,3.3261,0.3261,2.0
tracker_input,train,40.0,41.0,3,lower_mid,3,2,2.8867,0.8867,1.0
tracker_input,train,40.0,41.0,4,near,3,2,2.03,0.03,1.0
tracker_input,train,41.0,42.0,0,far,5,1,2.1658,1.1658,4.0
tracker_input,train,41.0,42.0,1,upper_mid,1,1,1.0908,0.0908,0.0
tracker_input,train,41.0,42.0,2,middle,5,3,3.2015,0.2015,2.0
tracker_input,train,41.0,42.0,3,lower_mid,2,2,1.9367,0.0633,0.0
tracker_input,train,41.0,42.0,4,near,2,2,1.0294,0.9706,0.0
tracker_input,train,42.0,43.0,0,far,6,1,3.2033,2.2033,5.0
tracker_input,train,42.0,43.0,1,upper_mid,1,2,1.1004,0.8996,1.0
tracker_input,train,42.0,43.0,2,middle,4,0,2.0787,2.0787,4.0
tracker_input,train,42.0,43.0,3,lower_mid,2,4,1.9808,2.0192,2.0
tracker_input,train,42.0,43.0,4,near,1,2,0.0695,1.9305,1.0
tracker_input,train,43.0,44.0,0,far,5,1,2.1841,1.1841,4.0
tracker_input,train,43.0,44.0,1,upper_mid,2,4,2.1208,1.8792,2.0
tracker_input,train,43.0,44.0,2,middle,2,3,0.2443,2.7557,1.0
tracker_input,train,43.0,44.0,3,lower_mid,6,2,6.0534,4.0534,4.0
tracker_input,train,43.0,44.0,4,near,2,4,0.9538,3.0462,2.0
tracker_input,train,44.0,45.0,0,far,5,2,2.4814,0.4814,3.0
tracker_input,train,44.0,45.0,1,upper_mid,3,3,3.0537,0.0537,0.0
tracker_input,train,44.0,45.0,2,middle,4,4,2.7525,1.2475,0.0
tracker_input,train,44.0,45.0,3,lower_mid,3,2,2.5632,0.5632,1.0
tracker_input,train,44.0,45.0,4,near,5,4,4.4287,0.4287,1.0
tracker_input,train,45.0,46.0,0,far,5,3,2.7324,0.2676,2.0
tracker_input,train,45.0,46.0,1,upper_mid,3,3,2.9956,0.0044,0.0
tracker_input,train,45.0,46.0,2,middle,5,5,3.3696,1.6304,0.0
tracker_input,train,45.0,46.0,3,lower_mid,2,2,1.9576,0.0424,0.0
tracker_input,train,45.0,46.0,4,near,6,5,4.9756,0.0244,1.0
tracker_input,train,46.0,47.0,0,far,3,3,0.4757,2.5243,0.0
tracker_input,train,46.0,47.0,1,upper_mid,3,3,3.0641,0.0641,0.0
tracker_input,train,46.0,47.0,2,middle,7,4,5.2811,1.2811,3.0
tracker_input,train,46.0,47.0,3,lower_mid,3,3,3.0387,0.0387,0.0
tracker_input,train,46.0,47.0,4,near,5,4,3.9284,0.0716,1.0
tracker_input,train,47.0,48.0,0,far,2,2,0.0,2.0,0.0
tracker_input,train,47.0,48.0,1,upper_mid,3,4,3.0853,0.9147,1.0
tracker_input,train,47.0,48.0,2,middle,6,3,4.0699,1.0699,3.0
tracker_input,train,47.0,48.0,3,lower_mid,3,7,3.0253,3.9747,4.0
tracker_input,train,47.0,48.0,4,near,4,3,2.8909,0.1091,1.0
tracker_input,train,48.0,49.0,0,far,2,1,0.0,1.0,1.0
tracker_input,train,48.0,49.0,1,upper_mid,4,6,4.1203,1.8797,2.0
tracker_input,train,48.0,49.0,2,middle,6,3,4.1613,1.1613,3.0
tracker_input,train,48.0,49.0,3,lower_mid,6,7,6.0916,0.9084,1.0
tracker_input,train,48.0,49.0,4,near,3,3,1.922,1.078,0.0
tracker_input,train,49.0,50.0,0,far,1,0,0.0,0.0,1.0
tracker_input,train,49.0,50.0,1,upper_mid,6,5,6.0897,1.0897,1.0
tracker_input,train,49.0,50.0,2,middle,7,6,5.383,0.617,1.0
tracker_input,train,49.0,50.0,3,lower_mid,6,7,5.847,1.153,1.0
tracker_input,train,49.0,50.0,4,near,3,1,2.2216,1.2216,2.0
tracker_input,train,50.0,51.0,0,far,1,0,0.0,0.0,1.0
tracker_input,train,50.0,51.0,1,upper_mid,6,5,6.0569,1.0569,1.0
tracker_input,train,50.0,51.0,2,middle,6,8,4.3039,3.6961,2.0
tracker_input,train,50.0,51.0,3,lower_mid,7,7,6.9147,0.0853,0.0
tracker_input,train,50.0,51.0,4,near,1,2,0.2458,1.7542,1.0
tracker_input,train,51.0,52.0,0,far,2,0,0.199,0.199,2.0
tracker_input,train,51.0,52.0,1,upper_mid,4,4,3.8607,0.1393,0.0
tracker_input,train,51.0,52.0,2,middle,10,11,8.6445,2.3555,1.0
tracker_input,train,51.0,52.0,3,lower_mid,7,4,6.6084,2.6084,3.0
tracker_input,train,51.0,52.0,4,near,2,2,1.5911,0.4089,0.0
tracker_input,train,52.0,53.0,0,far,1,0,0.0,0.0,1.0
tracker_input,train,52.0,53.0,1,upper_mid,5,3,5.0652,2.0652,2.0
tracker_input,train,52.0,53.0,2,middle,11,13,9.2084,3.7916,2.0
tracker_input,train,52.0,53.0,3,lower_mid,7,4,6.8395,2.8395,3.0
tracker_input,train,52.0,53.0,4,near,2,2,1.3521,0.6479,0.0
tracker_input,train,53.0,54.0,0,far,2,0,0.0,0.0,2.0
tracker_input,train,53.0,54.0,1,upper_mid,4,2,4.0514,2.0514,2.0
tracker_input,train,53.0,54.0,2,middle,11,14,9.1573,4.8427,3.0
tracker_input,train,53.0,54.0,3,lower_mid,5,4,4.8342,0.8342,1.0
tracker_input,train,53.0,54.0,4,near,3,2,2.413,0.413,1.0
tracker_input,train,54.0,55.0,0,far,2,1,0.0,1.0,1.0
tracker_input,train,54.0,55.0,1,upper_mid,3,4,3.1176,0.8824,1.0
tracker_input,train,54.0,55.0,2,middle,14,11,12.008,1.008,3.0
tracker_input,train,54.0,55.0,3,lower_mid,4,3,3.9426,0.9426,1.0
tracker_input,train,54.0,55.0,4,near,3,4,2.2391,1.7609,1.0
tracker_input,train,55.0,56.0,0,far,3,2,0.6283,1.3717,1.0
tracker_input,train,55.0,56.0,1,upper_mid,5,7,5.2016,1.7984,2.0
tracker_input,train,55.0,56.0,2,middle,11,9,8.7773,0.2227,2.0
tracker_input,train,55.0,56.0,3,lower_mid,5,4,5.1495,1.1495,1.0
tracker_input,train,55.0,56.0,4,near,5,4,4.0187,0.0187,1.0
tracker_input,train,56.0,57.0,0,far,4,3,1.7166,1.2834,1.0
tracker_input,train,56.0,57.0,1,upper_mid,7,6,7.2046,1.2046,1.0
tracker_input,train,56.0,57.0,2,middle,10,8,7.8707,0.1293,2.0
tracker_input,train,56.0,57.0,3,lower_mid,3,5,3.0458,1.9542,2.0
tracker_input,train,56.0,57.0,4,near,5,5,4.0269,0.9731,0.0
tracker_input,train,57.0,58.0,0,far,4,5,1.9347,3.0653,1.0
tracker_input,train,57.0,58.0,1,upper_mid,5,6,5.0673,0.9327,1.0
tracker_input,train,57.0,58.0,2,middle,9,7,7.0929,0.0929,2.0
tracker_input,train,57.0,58.0,3,lower_mid,4,4,4.118,0.118,0.0
tracker_input,train,57.0,58.0,4,near,6,5,4.8076,0.1924,1.0
tracker_input,train,58.0,59.0,0,far,5,4,2.667,1.333,1.0
tracker_input,train,58.0,59.0,1,upper_mid,6,9,6.1715,2.8285,3.0
tracker_input,train,58.0,59.0,2,middle,7,4,4.9423,0.9423,3.0
tracker_input,train,58.0,59.0,3,lower_mid,5,3,5.1411,2.1411,2.0
tracker_input,train,58.0,59.0,4,near,5,5,3.8388,1.1612,0.0
tracker_input,train,59.0,60.0,0,far,3,4,0.7878,3.2122,1.0
tracker_input,train,59.0,60.0,1,upper_mid,10,11,10.1762,0.8238,1.0
tracker_input,train,59.0,60.0,2,middle,6,2,4.2676,2.2676,4.0
tracker_input,train,59.0,60.0,3,lower_mid,4,3,3.9881,0.9881,1.0
tracker_input,train,59.0,60.0,4,near,6,5,5.0053,0.0053,1.0
tracker_input,train,60.0,61.0,0,far,4,7,2.5138,4.4862,3.0
tracker_input,train,60.0,61.0,1,upper_mid,11,10,10.9375,0.9375,1.0
tracker_input,train,60.0,61.0,2,middle,4,0,2.6211,2.6211,4.0
tracker_input,train,60.0,61.0,3,lower_mid,4,3,3.9714,0.9714,1.0
tracker_input,train,60.0,61.0,4,near,6,4,4.983,0.983,2.0
tracker_input,train,61.0,62.0,0,far,5,6,3.5825,2.4175,1.0
tracker_input,train,61.0,62.0,1,upper_mid,12,11,11.8264,0.8264,1.0
tracker_input,train,61.0,62.0,2,middle,2,1,0.937,0.063,1.0
tracker_input,train,61.0,62.0,3,lower_mid,3,5,2.9536,2.0464,2.0
tracker_input,train,61.0,62.0,4,near,7,5,5.859,0.859,2.0
tracker_input,train,62.0,63.0,0,far,6,6,4.7437,1.2563,0.0
tracker_input,train,62.0,63.0,1,upper_mid,10,9,9.6446,0.6446,1.0
tracker_input,train,62.0,63.0,2,middle,2,4,1.0105,2.9895,2.0
tracker_input,train,62.0,63.0,3,lower_mid,5,3,4.9764,1.9764,2.0
tracker_input,train,62.0,63.0,4,near,6,2,4.8156,2.8156,4.0
tracker_input,train,63.0,64.0,0,far,7,7,5.5485,1.4515,0.0
tracker_input,train,63.0,64.0,1,upper_mid,10,8,9.7612,1.7612,2.0
tracker_input,train,63.0,64.0,2,middle,5,5,3.9312,1.0688,0.0
tracker_input,train,63.0,64.0,3,lower_mid,3,3,2.7456,0.2544,0.0
tracker_input,train,63.0,64.0,4,near,4,1,3.0579,2.0579,3.0
tracker_input,train,64.0,65.0,0,far,6,7,4.3905,2.6095,1.0
tracker_input,train,64.0,65.0,1,upper_mid,8,5,7.8664,2.8664,3.0
tracker_input,train,64.0,65.0,2,middle,7,7,5.561,1.439,0.0
tracker_input,train,64.0,65.0,3,lower_mid,3,1,2.9535,1.9535,2.0
tracker_input,train,64.0,65.0,4,near,2,1,0.9542,0.0458,1.0
tracker_input,train,65.0,66.0,0,far,7,6,5.324,0.676,1.0
tracker_input,train,65.0,66.0,1,upper_mid,7,4,6.9584,2.9584,3.0
tracker_input,train,65.0,66.0,2,middle,10,7,8.3898,1.3898,3.0
tracker_input,train,65.0,66.0,3,lower_mid,1,2,0.9007,1.0993,1.0
tracker_input,train,65.0,66.0,4,near,2,0,1.1831,1.1831,2.0
tracker_input,train,66.0,67.0,0,far,9,8,7.006,0.994,1.0
tracker_input,train,66.0,67.0,1,upper_mid,4,2,4.0692,2.0692,2.0
tracker_input,train,66.0,67.0,2,middle,10,7,7.9488,0.9488,3.0
tracker_input,train,66.0,67.0,3,lower_mid,1,2,1.122,0.878,1.0
tracker_input,train,66.0,67.0,4,near,2,0,0.7322,0.7322,2.0
tracker_input,train,67.0,68.0,0,far,10,7,7.4198,0.4198,3.0
tracker_input,train,67.0,68.0,1,upper_mid,2,3,2.222,0.778,1.0
tracker_input,train,67.0,68.0,2,middle,9,6,6.6916,0.6916,3.0
tracker_input,train,67.0,68.0,3,lower_mid,2,2,2.1865,0.1865,0.0
tracker_input,train,67.0,68.0,4,near,0,0,0.0,0.0,0.0
tracker_input,train,68.0,69.0,0,far,11,8,8.2528,0.2528,3.0
tracker_input,train,68.0,69.0,1,upper_mid,3,4,3.3149,0.6851,1.0
tracker_input,train,68.0,69.0,2,middle,10,4,7.9299,3.9299,6.0
tracker_input,train,68.0,69.0,3,lower_mid,2,5,2.0004,2.9996,3.0
tracker_input,train,68.0,69.0,4,near,0,0,0.0,0.0,0.0
tracker_input,train,69.0,70.0,0,far,10,4,7.1624,3.1624,6.0
tracker_input,train,69.0,70.0,1,upper_mid,4,6,4.2808,1.7192,2.0
tracker_input,train,69.0,70.0,2,middle,6,2,3.7784,1.7784,4.0
tracker_input,train,69.0,70.0,3,lower_mid,6,6,6.1595,0.1595,0.0
tracker_input,train,69.0,70.0,4,near,0,2,0.0,2.0,2.0
tracker_input,train,70.0,71.0,0,far,7,4,4.2898,0.2898,3.0
tracker_input,train,70.0,71.0,1,upper_mid,5,6,5.1424,0.8576,1.0
tracker_input,train,70.0,71.0,2,middle,4,1,2.3215,1.3215,3.0
tracker_input,train,70.0,71.0,3,lower_mid,8,5,7.7209,2.7209,3.0
tracker_input,train,70.0,71.0,4,near,0,3,0.0,3.0,3.0
tracker_input,train,71.0,72.0,0,far,5,2,2.5301,0.5301,3.0
tracker_input,train,71.0,72.0,1,upper_mid,5,6,5.0275,0.9725,1.0
tracker_input,train,71.0,72.0,2,middle,3,2,1.8346,0.1654,1.0
tracker_input,train,71.0,72.0,3,lower_mid,7,6,6.5317,0.5317,1.0
tracker_input,train,71.0,72.0,4,near,4,4,3.5409,0.4591,0.0
tracker_input,train,72.0,73.0,0,far,8,2,5.7813,3.7813,6.0
tracker_input,train,72.0,73.0,1,upper_mid,4,6,4.0006,1.9994,2.0
tracker_input,train,72.0,73.0,2,middle,4,3,2.8337,0.1663,1.0
tracker_input,train,72.0,73.0,3,lower_mid,5,4,4.6231,0.6231,1.0
tracker_input,train,72.0,73.0,4,near,5,5,4.3711,0.6289,0.0
tracker_input,train,73.0,74.0,0,far,8,5,5.5827,0.5827,3.0
tracker_input,train,73.0,74.0,1,upper_mid,4,2,4.0974,2.0974,2.0
tracker_input,train,73.0,74.0,2,middle,5,5,3.5636,1.4364,0.0
tracker_input,train,73.0,74.0,3,lower_mid,4,3,3.8513,0.8513,1.0
tracker_input,train,73.0,74.0,4,near,6,4,5.1731,1.1731,2.0
tracker_input,validation,74.0,75.0,0,far,7,4,4.414,0.414,3.0
tracker_input,validation,74.0,75.0,1,upper_mid,3,2,3.0876,1.0876,1.0
tracker_input,validation,74.0,75.0,2,middle,6,6,4.3825,1.6175,0.0
tracker_input,validation,74.0,75.0,3,lower_mid,4,2,3.9727,1.9727,2.0
tracker_input,validation,74.0,75.0,4,near,4,4,2.8417,1.1583,0.0
tracker_input,validation,75.0,76.0,0,far,6,3,3.422,0.422,3.0
tracker_input,validation,75.0,76.0,1,upper_mid,1,1,1.0536,0.0536,0.0
tracker_input,validation,75.0,76.0,2,middle,8,8,6.4165,1.5835,0.0
tracker_input,validation,75.0,76.0,3,lower_mid,2,2,1.8397,0.1603,0.0
tracker_input,validation,75.0,76.0,4,near,5,2,4.1746,2.1746,3.0
tracker_input,validation,76.0,77.0,0,far,6,3,3.2191,0.2191,3.0
tracker_input,validation,76.0,77.0,1,upper_mid,2,4,2.2046,1.7954,2.0
tracker_input,validation,76.0,77.0,2,middle,8,5,5.8215,0.8215,3.0
tracker_input,validation,76.0,77.0,3,lower_mid,2,2,2.1505,0.1505,0.0
tracker_input,validation,76.0,77.0,4,near,3,0,1.7682,1.7682,3.0
tracker_input,validation,77.0,78.0,0,far,5,1,2.259,1.259,4.0
tracker_input,validation,77.0,78.0,1,upper_mid,3,4,3.1614,0.8386,1.0
tracker_input,validation,77.0,78.0,2,middle,7,7,4.9019,2.0981,0.0
tracker_input,validation,77.0,78.0,3,lower_mid,2,2,2.0862,0.0862,0.0
tracker_input,validation,77.0,78.0,4,near,0,0,0.0,0.0,0.0
tracker_input,validation,78.0,79.0,0,far,3,0,0.5384,0.5384,3.0
tracker_input,validation,78.0,79.0,1,upper_mid,4,5,4.1547,0.8453,1.0
tracker_input,validation,78.0,79.0,2,middle,7,7,4.9616,2.0384,0.0
tracker_input,validation,78.0,79.0,3,lower_mid,3,2,3.0488,1.0488,1.0
tracker_input,validation,78.0,79.0,4,near,0,1,0.0,1.0,1.0
tracker_input,validation,79.0,80.0,0,far,2,0,0.0,0.0,2.0
tracker_input,validation,79.0,80.0,1,upper_mid,5,6,5.0669,0.9331,1.0
tracker_input,validation,79.0,80.0,2,middle,7,4,5.1058,1.1058,3.0
tracker_input,validation,79.0,80.0,3,lower_mid,2,3,1.9762,1.0238,1.0
tracker_input,validation,79.0,80.0,4,near,1,1,0.1393,0.8607,0.0
tracker_input,validation,80.0,81.0,0,far,4,1,1.8661,0.8661,3.0
tracker_input,validation,80.0,81.0,1,upper_mid,6,5,6.0841,1.0841,1.0
tracker_input,validation,80.0,81.0,2,middle,5,4,3.0873,0.9127,1.0
tracker_input,validation,80.0,81.0,3,lower_mid,2,3,1.9602,1.0398,1.0
